Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
thyroid.csv,KNN,0.9581632653061225,0.9353432282003711,0.9366110080395794,0.9277365491651206,0.8592764378478664,0.9226654298082869,0.9657699443413729,0.858008658008658,0.8187074829931973
transfusion.csv,KNN,0.8123685837971553,0.8922387136672851,0.9556277056277056,0.8618119975262832,0.7946196660482374,0.8808286951144094,0.9213976499690786,-0.3945578231292517,-0.3159554730983303
tumer.csv,KNN,0.6513605442176871,0.9074520717377861,0.9518243661100804,0.7667285095856524,0.3369511440940012,0.8630797773654917,0.6931972789115646,0.404143475572047,0.20763760049474334
twonorm.csv,KNN,0.8820964749536178,0.8960420531849104,0.9175943104514533,0.731230674087817,0.7578540507111935,0.7578540507111935,0.6234693877551021,0.3927334570191713,0.4713358070500927
vehicle.csv,KNN,0.9378787878787879,0.9150587507730364,0.8897031539888682,0.9175943104514533,0.8973098330241187,0.14044526901669752,0.14171304885590597,-0.42625231910946204,-0.3996289424860855
vehicle0.csv,KNN,0.9518243661100804,0.9416821273964131,0.9581632653061225,0.8161719233147804,0.27482993197278904,0.9264687693259122,0.8326530612244898,-0.44653679653679657,-0.4617501546072975
vehicle1.csv,KNN,0.9556277056277056,0.972108843537415,0.9809833024118738,0.9226654298082869,0.743908472479901,0.9581632653061225,0.9632343846629561,-0.0687384044526902,-0.31215213358070515
vehicle2.csv,KNN,0.8668831168831168,0.8922387136672851,0.9670377241805813,0.8060296846011131,0.376252319109462,0.9302721088435374,0.8998453927025356,-0.37934446505875075,-0.24495980210265933
vehicle3.csv,KNN,0.9099876314162029,0.9391465677179963,0.9632343846629561,0.9226654298082869,0.7844774273345702,0.9556277056277056,0.9315398886827458,-0.5238713667285095,-0.29313543599257885
vowel0.csv,KNN,0.694465058750773,0.6500927643784786,0.6361471861471861,0.7882807668521954,0.29764996907854047,0.8263141620284478,0.675448361162647,-0.18664192949907243,0.546134817563389
waveform.csv,KNN,0.9467532467532468,0.929004329004329,0.9391465677179963,0.873222016079159,0.9175943104514533,0.12396413110698823,0.10621521335807049,-0.49851576994434144,-0.4034322820037106
wine.csv,KNN,0.9923933209647495,0.9860544217687075,0.9809833024118738,0.9683055040197898,0.9759121830550402,0.13664192949907228,0.12269635126777978,-0.5847247990105133,-0.5061224489795919
winequality-red-4.csv,KNN,0.9239332096474954,0.9416821273964131,0.814904143475572,0.8402597402597403,0.688126159554731,0.7895485466914038,0.8554730983302412,-0.015491651205936874,-0.4833024118738405
winequality-white-9_vs_4.csv,KNN,0.29764996907854047,-0.030705009276437822,0.9264687693259122,0.8187074829931973,0.6462894248608535,0.9137909709338281,0.8935064935064935,0.3521645021645021,-0.23228200371057528
winequality-white.csv,KNN,0.9632343846629561,-0.09155844155844162,0.9543599257884973,0.9530921459492888,0.9632343846629561,0.645021645021645,0.7717996289424861,0.19115646258503394,0.15819418676561525
wisconsin.csv,KNN,0.8935064935064935,0.8719542362399505,0.9543599257884973,0.5245825602968459,0.12016079158936299,0.7147495361781075,0.7477118119975263,0.4459802102659245,0.43583797155225723
yeast-0-5-6-7-9_vs_4.csv,KNN,0.9543599257884973,0.9835188620902907,0.9657699443413729,0.984786641929499,0.9036487322201607,0.978447742733457,0.9606988249845393,0.7134817563388992,0.7591218305504019
yeast-1-4-5-8_vs_7.csv,KNN,0.9594310451453308,0.9581632653061225,0.8440630797773655,0.9378787878787879,0.8212430426716141,0.9543599257884973,0.9606988249845393,0.8884353741496599,0.851669758812616
yeast-1_vs_7.csv,KNN,0.9645021645021645,0.9429499072356216,0.8719542362399505,0.9695732838589981,0.830117501546073,0.9353432282003711,0.9657699443413729,0.8782931354359926,0.9201298701298701
yeast-2_vs_4.csv,KNN,0.9429499072356216,0.8820964749536178,0.9328076685219542,0.9670377241805813,0.700803957946815,0.9328076685219542,0.9809833024118738,0.8275819418676562,0.7641929499072356
yeast-2_vs_8.csv,KNN,0.6741805813234385,0.7388373531230674,0.6653061224489796,0.9264687693259122,0.5981137909709338,0.9454854669140383,0.8909709338280767,0.5372603586889302,0.20636982065553489
yeast.csv,KNN,0.9416821273964131,0.44217687074829926,0.9860544217687075,0.9518243661100804,0.9797155225726655,0.6792517006802721,0.6855905998763141,0.6222016079158936,-0.2056586270871985
yeast1.csv,KNN,0.9023809523809524,0.9416821273964131,0.9746444032158318,0.9175943104514533,0.9315398886827458,0.9163265306122449,0.9340754483611626,0.5930426716141002,0.80856524427953
yeast3.csv,KNN,0.9683055040197898,0.9353432282003711,0.9657699443413729,0.929004329004329,0.6133271490414347,0.9264687693259122,0.9606988249845393,0.5157081014223871,0.9518243661100804
yeast4.csv,KNN,0.9885899814471243,0.9733766233766233,0.9898577612863327,0.9911255411255411,0.8554730983302412,0.956895485466914,0.9835188620902907,0.6830550401978973,0.7426406926406927
yeast5.csv,KNN,0.9023809523809524,0.8744897959183673,0.7996907854050711,0.8567408781694497,0.25200989486703773,0.8630797773654917,0.8250463821892393,0.8960420531849104,0.8440630797773655
yeast6.csv,KNN,0.9683055040197898,0.9163265306122449,0.9733766233766233,0.9543599257884973,0.6779839208410636,0.9340754483611626,0.984786641929499,0.9036487322201607,0.9163265306122449
zoo-3.csv,KNN,0.5283858998144713,0.3179344465058751,0.9442176870748299,0.9213976499690786,0.8351886209029066,0.9378787878787879,0.885899814471243,0.3382189239332096,0.25581323438466297
zoo.csv,KNN,0.7705318491032777,-0.09789734075448364,0.950556586270872,0.9125231910946197,0.9581632653061225,0.6830550401978973,0.7933518862090291,0.1315708101422387,0.09353741496598633
