Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
fertility.csv,KNN,0.8651127819548872,0.9076315789473685,0.6407894736842106,0.7243609022556391,0.778609022556391,0.7595488721804511,0.7683458646616541,-0.07909774436090244,-0.07176691729323315
glass-0-1-2-3_vs_4-5-6.csv,KNN,0.7243609022556391,0.6510526315789473,0.11736842105263146,0.22293233082706765,0.2566541353383458,0.18041353383458636,0.2375939849624059,-0.05710526315789477,-0.013120300751879865
glass-0-1-6_vs_2.csv,KNN,0.7639473684210526,0.7023684210526315,0.4149999999999999,0.30650375939849617,0.046992481203007475,0.1818796992481202,0.32996240601503757,-0.11868421052631595,-0.10255639097744362
glass-0-1-6_vs_5.csv,KNN,0.7522180451127819,0.7184962406015037,-0.02778195488721824,0.34462406015037583,0.07338345864661644,0.24639097744360894,0.476578947368421,-0.11868421052631595,-0.10255639097744362
glass-0-4_vs_5.csv,KNN,0.8284586466165413,0.8739097744360902,0.7756766917293233,0.6554511278195488,0.5366917293233082,0.41206766917293225,0.5469548872180451,-0.13481203007518805,-0.11575187969924827
glass-0-6_vs_5.csv,KNN,0.6701127819548871,0.5704135338345864,-0.01605263157894754,0.2097368421052631,-0.23304511278195505,0.24345864661654126,0.046992481203007475,-0.11868421052631595,-0.10255639097744362
glass0.csv,KNN,0.34902255639097735,0.37248120300751875,0.46778195488721797,0.22439849624060149,0.3974060150375939,0.5234962406015038,0.26691729323308266,-0.05710526315789477,-0.013120300751879865
glass2.csv,KNN,0.8959022556390978,0.8196616541353383,0.4369924812030075,0.351954887218045,0.13203007518796983,0.27424812030075185,0.5410902255639097,-0.05710526315789477,-0.013120300751879865
glass4.csv,KNN,0.7522180451127819,0.6129323308270676,0.0601879699248119,0.3123684210526315,0.01327067669172921,0.3402255639097743,0.48684210526315785,-0.05710526315789477,-0.013120300751879865
glass5.csv,KNN,0.7126315789473684,0.4384586466165413,-0.17439849624060155,0.3006390977443608,-0.06883458646616547,0.18481203007518787,0.43992481203007516,-0.05710526315789477,-0.013120300751879865
glass6.csv,KNN,0.8064661654135338,0.6759774436090225,0.32996240601503757,0.272781954887218,-0.4676315789473686,0.02646616541353375,0.3504887218045112,-0.05710526315789477,-0.013120300751879865
haberman.csv,KNN,0.08951127819548865,0.6158646616541352,0.4883082706766917,0.3343609022556391,0.1862781954887217,0.6202631578947368,0.15695488721804507,-0.23597744360902273,-0.33567669172932346
hayes-roth.csv,KNN,0.6730451127819548,0.7800751879699248,0.6275939849624059,0.4692481203007518,0.3358270676691729,0.2713157894736842,0.22733082706766905,0.3871428571428571,0.25518796992481196
heart.csv,KNN,0.5484210526315789,0.47951127819548867,0.6803759398496241,0.36075187969924805,0.25518796992481196,0.003007518796992348,0.07338345864661644,-0.018984962406015216,0.11003759398496227
hepatitis.csv,KNN,0.4443233082706767,0.3827443609022556,0.813796992481203,0.61,0.2610526315789473,0.4721804511278195,0.3754135338345864,-0.12015037593984967,0.11590225563909762
horse-colic.csv,KNN,0.5513533834586466,0.6891729323308271,0.8123308270676691,0.36515037593984956,0.38860902255639096,0.6319924812030076,0.20093984962406009,0.03379699248120294,0.11443609022556378
hungarian.csv,KNN,0.7478195488721804,0.778609022556391,0.8167293233082706,0.8900375939849624,0.5440225563909774,0.840187969924812,0.875375939849624,-0.14214285714285735,-0.17000000000000015
image-segmentation.csv,KNN,0.09390977443609017,0.18041353383458636,0.7243609022556391,0.32996240601503757,0.3240977443609022,0.2566541353383458,0.1980075187969924,0.0836466165413533,0.16428571428571426
indian_liver_patient.csv,KNN,0.8621804511278195,0.769812030075188,0.7360902255639097,0.7272932330827067,0.4018045112781954,0.7815413533834586,0.8108646616541353,0.06312030075187958,-0.04390977443609034
ionosphere.csv,KNN,0.769812030075188,0.8284586466165413,0.8328571428571429,0.653984962406015,0.8431203007518797,0.8299248120300752,0.7815413533834586,0.28157894736842104,0.2258646616541352
iris.csv,KNN,0.005939849624060023,0.18774436090225555,0.299172932330827,0.24785714285714278,0.263984962406015,0.44725563909774435,0.19067669172932322,0.29770676691729314,0.30796992481203
leaf.csv,KNN,0.4692481203007518,0.3871428571428571,0.5630827067669173,0.5132330827067668,0.6554511278195488,0.18481203007518787,-0.061503759398496394,-0.07469924812030082,-0.08349624060150385
led-display.csv,KNN,0.7404887218045113,0.6041353383458646,0.840187969924812,0.813796992481203,0.840187969924812,0.8651127819548872,0.8651127819548872,-0.011654135338345917,0.21413533834586462
lens.csv,KNN,-0.463233082706767,0.4384586466165413,-0.4207142857142858,-0.3019548872180453,-0.14360902255639107,0.3944736842105263,0.17161654135338333,-0.11428571428571432,-0.19492481203007528
libras.csv,KNN,0.11296992481202994,0.5528195488721804,0.19067669172932322,0.4208646616541353,0.5132330827067668,0.18481203007518787,-0.061503759398496394,-0.07030075187969942,-0.16560150375939853
lung-cancer.csv,KNN,-0.42511278195488744,0.31823308270676687,-0.12748120300751897,0.0074060150375938605,-0.32394736842105276,0.1862781954887217,-0.1802631578947369,-0.1993233082706769,0.029398496240601424
lymphography.csv,KNN,0.5484210526315789,0.5924060150375939,0.7272932330827067,0.6789097744360901,0.5117669172932331,0.7390225563909774,0.7126315789473684,-0.2740977443609023,-0.05857142857142872
mammographic.csv,KNN,0.7668796992481203,0.7668796992481203,0.7272932330827067,0.7712781954887218,0.6173308270676692,0.1701503759398495,0.046992481203007475,0.18481203007518787,0.37248120300751875
movement_libras.csv,KNN,0.2771804511278195,0.6862406015037594,0.2595864661654135,0.5454887218045112,0.6525187969924812,0.7038345864661654,0.7038345864661654,-0.44270676691729327,-0.4588345864661656
new-thyroid1.csv,KNN,0.5850751879699247,0.5586842105263157,0.6319924812030076,0.5117669172932331,-0.008721804511278242,0.6041353383458646,0.5088345864661654,-0.29169172932330834,-0.4119172932330828
new-thyroid2.csv,KNN,0.5586842105263157,0.5088345864661654,0.6143984962406015,0.28597744360902244,-0.12308270676691735,0.5015037593984961,0.4648496240601503,-0.17146616541353388,-0.2814285714285716
newthyroid.csv,KNN,0.5132330827067668,0.566015037593985,0.6657142857142857,0.706766917293233,0.45165413533834586,0.16135338345864658,0.0836466165413533,0.03379699248120294,-0.18906015037593993
optdigits.csv,KNN,0.813796992481203,0.7610150375939849,0.7932706766917292,0.8548496240601504,0.8460526315789474,0.2537218045112781,0.1701503759398495,0.2258646616541352,0.2493233082706766
page-blocks-1-3_vs_4.csv,KNN,0.7375563909774436,0.8108646616541353,0.7888721804511278,0.769812030075188,0.022067669172932236,0.6481203007518797,0.7918045112781955,-0.08349624060150385,0.03672932330827061
page-blocks0.csv,KNN,0.7360902255639097,0.7522180451127819,0.8372556390977444,0.574812030075188,0.25078947368421045,0.6143984962406015,0.8724436090225564,0.36954887218045107,0.4179323308270676
pageblocks.csv,KNN,0.8152631578947368,0.8108646616541353,0.875375939849624,0.8431203007518797,0.8299248120300752,0.21560150375939846,0.15255639097744356,-0.11868421052631595,-0.0776315789473685
parkison.csv,KNN,0.08511278195488714,0.875375939849624,0.6642481203007519,0.42379699248120295,-0.13774436090225572,0.9310902255639097,0.450187969924812,0.10124060150375935,-0.34300751879699254
pima.csv,KNN,0.5000375939849624,0.7566165413533834,0.8181954887218045,0.441390977443609,0.08218045112781946,0.866578947368421,0.6891729323308271,0.010338345864661536,0.3710150375939849
ppima1.csv,KNN,0.5953383458646616,0.6701127819548871,0.4839097744360902,0.5806766917293233,0.6275939849624059,0.14522556390977437,-0.0937593984962406,0.49857142857142855,0.7859398496240602
saheart.csv,KNN,0.3636842105263157,0.30796992481203,0.6789097744360901,0.35635338345864653,0.3900751879699248,0.6290601503759399,0.4208646616541353,-0.04390977443609034,0.04552631578947364
segment0.csv,KNN,0.6114661654135338,0.7155639097744361,0.6803759398496241,0.6129323308270676,-0.48815789473684235,0.7756766917293233,0.6686466165413534,0.8797744360902255,0.6862406015037594
shuttle-c0-vs-c4.csv,KNN,0.7771428571428571,0.7053007518796992,0.7815413533834586,0.2771804511278195,0.1584210526315789,0.4208646616541353,0.3475563909774435,0.1422932330827067,0.13203007518796983
shuttle-c2-vs-c4.csv,KNN,-0.014586466165413592,0.3974060150375939,0.4340601503759398,0.3475563909774435,0.22733082706766905,0.4487218045112782,0.3387593984962406,-0.1128195488721806,0.08511278195488714
shuttle.csv,KNN,0.2918421052631578,0.5528195488721804,0.769812030075188,0.7302255639097743,0.5586842105263157,0.4619172932330826,0.42819548872180446,0.30943609022556384,0.6657142857142857
spambase.csv,KNN,0.7580827067669172,0.8006015037593985,0.8680451127819548,0.7947368421052632,0.44285714285714284,0.8152631578947368,0.7492857142857143,-0.14507518796992502,0.10857142857142854
switzerland.csv,KNN,0.6378571428571429,0.5308270676691729,0.6554511278195488,0.6305263157894736,0.6906390977443608,0.21999999999999997,0.1349624060150375,0.2214661654135338,0.11590225563909762
teaching.csv,KNN,0.13642857142857134,0.3109022556390977,0.6437218045112781,-0.12601503759398502,-0.22131578947368435,0.21853383458646614,0.17748120300751868,-0.2389097744360904,-0.21105263157894738
thyroid.csv,KNN,0.9384210526315789,0.8915037593984962,0.822593984962406,0.8929699248120301,0.9340225563909774,0.9237593984962406,0.9589473684210527,0.7654135338345864,0.8856390977443609
transfusion.csv,KNN,0.7962030075187969,0.733157894736842,0.8621804511278195,0.8357894736842105,0.6686466165413534,0.8328571428571429,0.8885714285714286,-0.14507518796992502,0.10857142857142854
tumer.csv,KNN,0.432593984962406,0.8973684210526316,0.875375939849624,0.6334586466165413,0.2449248120300751,0.5528195488721804,0.3592857142857142,-0.08056390977443617,-0.011654135338345917
twonorm.csv,KNN,0.7184962406015037,0.840187969924812,0.8093984962406015,0.5278947368421052,0.47951127819548867,0.5894736842105263,0.5792105263157894,0.43992481203007516,0.41206766917293225
vehicle.csv,KNN,0.7918045112781955,0.8211278195488722,0.7976691729323309,0.7610150375939849,0.7815413533834586,0.14962406015037588,0.041127819548872124,1.0,1.0
vehicle0.csv,KNN,0.8607142857142858,0.8167293233082706,0.8093984962406015,0.7096992481203007,-0.1128195488721806,0.47951127819548867,0.299172932330827,1.0,1.0
vehicle1.csv,KNN,0.8959022556390978,0.919360902255639,0.8548496240601504,0.8240601503759398,0.6129323308270676,0.5469548872180451,0.3343609022556391,1.0,1.0
vehicle2.csv,KNN,0.7668796992481203,0.7800751879699248,0.8196616541353383,0.7302255639097743,-0.020451127819548942,0.573345864661654,0.3856766917293233,1.0,1.0
vehicle3.csv,KNN,0.8504511278195488,0.8489849624060151,0.8431203007518797,0.831390977443609,0.5997368421052631,0.5352255639097744,0.29477443609022547,1.0,1.0
vowel0.csv,KNN,-0.055639097744361043,0.2610526315789473,0.2331954887218044,0.09390977443609017,-0.1010902255639099,0.30943609022556384,-0.06736842105263174,0.05139097744360899,0.31823308270676687
waveform.csv,KNN,0.555751879699248,0.7551503759398496,0.5938721804511278,0.5865413533834586,0.37981203007518793,0.2757142857142857,0.2683834586466165,-0.29169172932330834,-0.26530075187969926
wine.csv,KNN,0.6921052631578948,0.9164285714285714,0.6803759398496241,0.6129323308270676,0.48244360902255634,0.30650375939849617,0.2405263157894736,-0.22131578947368435,-0.29609022556390996
winequality-red-4.csv,KNN,0.17601503759398485,0.6803759398496241,0.25518796992481196,0.13789473684210518,-0.06736842105263174,0.38127819548872177,0.13936090225563902,0.11003759398496227,-0.28729323308270693
winequality-white-9_vs_4.csv,KNN,0.10124060150375935,0.3636842105263157,0.3402255639097743,0.17308270676691717,0.12763157894736832,-0.09962406015037595,-0.313684210526316,-0.09522556390977455,-0.02191729323308289
winequality-white.csv,KNN,0.5366917293233082,0.17601503759398485,0.6231954887218045,0.5777443609022557,0.662781954887218,0.21120300751879695,0.12909774436090216,-0.12748120300751897,-0.17000000000000015
wisconsin.csv,KNN,0.6950375939849625,0.7859398496240602,0.8269924812030075,0.11736842105263146,-0.285827067669173,0.7639473684210526,0.6495864661654135,0.008872180451127698,-0.22131578947368435
yeast-0-5-6-7-9_vs_4.csv,KNN,0.9457518796992481,0.9178947368421052,0.733157894736842,0.9868045112781955,0.9061654135338346,0.9428195488721804,0.9501503759398496,0.3548872180451127,0.5850751879699247
yeast-1-4-5-8_vs_7.csv,KNN,0.9237593984962406,0.8049999999999999,0.47951127819548867,0.9501503759398496,0.7360902255639097,0.910563909774436,0.9310902255639097,0.7522180451127819,0.7991353383458646
yeast-1_vs_7.csv,KNN,0.9384210526315789,0.8079323308270676,0.4692481203007518,0.9897368421052631,0.8827067669172932,0.9134962406015037,0.9721428571428572,0.557218045112782,0.8284586466165413
yeast-2_vs_4.csv,KNN,0.8827067669172932,0.7610150375939849,0.671578947368421,0.8959022556390978,0.8049999999999999,0.8475187969924812,0.9090977443609023,0.7199624060150376,0.8856390977443609
yeast-2_vs_8.csv,KNN,0.5352255639097744,0.49857142857142855,0.5865413533834586,0.9677443609022557,0.4545864661654134,0.7932706766917292,0.9310902255639097,0.35635338345864653,0.6935714285714285
yeast.csv,KNN,0.25812030075187964,0.5968045112781954,0.7522180451127819,0.3622180451127819,0.5425563909774436,0.20093984962406009,0.18334586466165403,-0.21398496240601506,0.010338345864661536
yeast1.csv,KNN,0.5498872180451128,0.2757142857142857,0.7287593984962406,0.48244360902255634,0.5425563909774436,0.5894736842105263,0.5132330827067668,0.5205639097744361,0.813796992481203
yeast3.csv,KNN,0.7932706766917292,0.7302255639097743,0.8108646616541353,0.8577819548872181,0.11590225563909762,0.8343233082706767,0.8328571428571429,0.5264285714285714,0.8328571428571429
yeast4.csv,KNN,0.8885714285714286,0.8636466165413533,0.8372556390977444,0.9325563909774436,0.7991353383458646,0.8431203007518797,0.9032330827067669,0.41646616541353376,0.8636466165413533
yeast5.csv,KNN,0.6847744360902255,0.5968045112781954,0.5220300751879698,0.6231954887218045,-0.37966165413533837,0.5176315789473684,0.6129323308270676,0.6202631578947368,0.8959022556390978
yeast6.csv,KNN,0.7830075187969925,0.6774436090225564,0.7272932330827067,0.8768421052631579,0.3314285714285714,0.7463533834586467,0.9061654135338346,0.6143984962406015,0.8636466165413533
zoo-3.csv,KNN,0.45165413533834586,0.4091353383458646,0.43992481203007516,0.4223308270676691,0.30503759398496233,0.6642481203007519,0.3123684210526315,-0.22864661654135343,-0.36646616541353394
zoo.csv,KNN,-0.20665413533834598,0.5190977443609022,0.01327067669172921,-0.14360902255639107,-0.1641353383458648,-0.054172932330827095,-0.061503759398496394,-0.3767293233082709,-0.39872180451127837
BreastCancer.csv,DT,0.7610150375939849,0.7595488721804511,0.8167293233082706,0.041127819548872124,-0.17733082706766923,0.6481203007518797,0.48977443609022553,-0.48082706766917305,-0.018984962406015216
College.csv,DT,0.8416541353383459,0.6686466165413534,0.8299248120300752,0.2331954887218044,0.174548872180451,7.518796992467269e-05,-0.1245488721804513,-0.03511278195488732,-0.07469924812030082
GEOBIA.csv,DT,0.6789097744360901,0.1936090225563909,0.6569172932330827,0.8240601503759398,0.7478195488721804,0.17894736842105252,0.19654135338345857,-0.03951127819548872,-0.1054887218045113
Glass.csv,DT,-0.21398496240601506,-0.2198496240601504,-0.060037593984962445,0.09977443609022552,-0.1054887218045113,-0.017518796992481267,0.035263157894736774,0.14962406015037588,0.1584210526315789
Glass1.csv,DT,0.08511278195488714,-0.06296992481203012,0.0836466165413533,0.23612781954887208,0.0206015037593984,-0.017518796992481267,0.035263157894736774,0.29330827067669163,0.3035714285714285
GlaucomaM.csv,DT,-0.19785714285714295,-0.061503759398496394,0.2610526315789473,0.016203007518796886,-0.39872180451127837,0.03819548872180445,-0.24477443609022576,0.27424812030075185,0.2287969924812029
HeartDisease.csv,DT,0.6671804511278195,0.5484210526315789,0.7243609022556391,0.5073684210526315,0.6701127819548871,0.3006390977443608,0.12176691729323297,0.21413533834586462,0.3944736842105263
Pima1.csv,DT,-0.0849624060150378,0.3240977443609022,0.19214285714285706,-0.25650375939849646,-0.0057894736842105665,0.2566541353383458,-0.007255639097744515,0.41206766917293225,0.39154135338345863
SPECTF.csv,DT,0.3856766917293233,0.8006015037593985,0.8255263157894737,-0.054172932330827095,0.24785714285714278,0.8079323308270676,0.47804511278195483,0.44285714285714284,0.40473684210526306
Sonar.csv,DT,0.12909774436090216,0.13789473684210518,0.2375939849624059,-0.20078947368421063,0.4252631578947368,0.27864661654135336,-0.05124060150375942,-0.1524060150375941,-0.21105263157894738
abalone19.csv,DT,0.016203007518796886,0.7082330827067669,0.46631578947368413,-0.5453383458646619,0.19067669172932322,0.6173308270676692,-0.35180451127819556,-0.1245488721804513,0.21999999999999997
abalone9-18.csv,DT,0.822593984962406,0.6246616541353383,0.32849624060150373,0.8079323308270676,0.36515037593984956,0.7991353383458646,0.7918045112781955,0.0206015037593984,0.20827067669172927
bands.csv,DT,0.7404887218045113,0.6378571428571429,0.6187969924812029,0.6906390977443608,0.4971052631578947,0.5337593984962405,-0.09229323308270687,1.0,1.0
breasttissue.csv,DT,0.7815413533834586,0.5454887218045112,0.7859398496240602,0.6906390977443608,0.7712781954887218,0.23466165413533824,0.20827067669172927,-0.27263157894736856,-0.20665413533834598
bupa.csv,DT,0.3900751879699248,0.5836090225563909,0.6877067669172932,0.5454887218045112,0.7448872180451127,0.450187969924812,0.3475563909774435,-0.02191729323308289,0.3196992481203007
cleveland-0_vs_4.csv,DT,0.46338345864661645,0.6056015037593985,0.566015037593985,0.5484210526315789,0.07484962406015028,0.5366917293233082,0.3636842105263157,-0.19492481203007528,-0.20225563909774458
clevend.csv,DT,0.5894736842105263,0.46778195488721797,0.769812030075188,0.5264285714285714,0.706766917293233,0.3006390977443608,0.12176691729323297,0.1349624060150375,0.24345864661654126
column3C.csv,DT,0.40033834586466155,0.4091353383458646,0.6671804511278195,0.10857142857142854,0.4267293233082706,0.12030075187969913,-0.04537593984962407,-0.1128195488721806,-0.0013909774436091649
dermatology-6.csv,DT,-0.20665413533834598,-0.26090225563909786,-0.0732330827067671,0.17601503759398485,-0.17879699248120318,-0.17293233082706783,-0.14214285714285735,-0.036578947368421044,-0.06883458646616547
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,0.6246616541353383,0.5630827067669173,0.40033834586466155,0.5278947368421052,0.31383458646616536,0.5777443609022557,0.6114661654135338,0.16868421052631566,0.5103007518796991
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,0.6877067669172932,0.5806766917293233,0.19507518796992473,0.7258270676691729,0.3196992481203007,0.813796992481203,0.6994360902255639,-0.01605263157894754,0.272781954887218
ecoli-0-2-3-4_vs_5.csv,DT,0.6759774436090225,0.4809774436090225,0.12030075187969913,0.6657142857142857,-0.05124060150375942,0.5850751879699247,0.8431203007518797,0.36515037593984956,0.5968045112781954
ecoli-0-3-4_vs_5.csv,DT,0.6789097744360901,0.4692481203007518,-0.020451127819548942,0.7111654135338346,0.017669172932330723,0.5938721804511278,0.8255263157894737,0.32556390977443606,0.7463533834586467
ecoli-0-6-7_vs_3-5.csv,DT,0.8651127819548872,0.5542857142857143,0.45898496240601494,0.7551503759398496,0.06458646616541341,0.5997368421052631,0.8431203007518797,0.4839097744360902,0.6422556390977443
ecoli-0_vs_1.csv,DT,0.057255639097744226,0.0323308270676691,0.22293233082706765,0.3270300751879699,-0.28875939849624066,0.16868421052631566,0.14082706766917286,-0.18612781954887225,-0.47789473684210537
ecoli1.csv,DT,0.645187969924812,0.5000375939849624,0.787406015037594,0.6774436090225564,0.4106015037593984,0.4839097744360902,0.5440225563909774,0.485375939849624,0.4487218045112782
ecoli2.csv,DT,0.9340225563909774,0.7844736842105263,0.734624060150376,0.6818421052631578,0.263984962406015,0.43112781954887214,0.574812030075188,0.343157894736842,0.12469924812030064
ecoli3.csv,DT,0.7903383458646617,0.6246616541353383,0.7727443609022556,0.7126315789473684,0.4018045112781954,0.5982706766917293,0.5894736842105263,0.03819548872180445,-0.13334586466165432
ecoli4.csv,DT,0.7610150375939849,0.40766917293233074,0.4692481203007518,0.7287593984962406,0.33729323308270676,0.3592857142857142,0.7595488721804511,0.3402255639097743,0.6510526315789473
fertility.csv,DT,0.831390977443609,0.6481203007518797,0.22439849624060149,0.7830075187969925,0.5220300751879698,0.6686466165413534,0.7830075187969925,-0.0659022556390978,-0.08789473684210547
glass-0-1-2-3_vs_4-5-6.csv,DT,0.2331954887218044,0.13642857142857134,0.4018045112781954,0.3314285714285714,-0.2711654135338346,0.07924812030075179,0.23906015037593975,0.0206015037593984,0.008872180451127698
glass-0-1-6_vs_2.csv,DT,0.6759774436090225,0.3548872180451127,0.07045112781954876,0.43992481203007516,0.06458646616541341,0.2757142857142857,0.272781954887218,-0.14214285714285735,-0.1128195488721806
glass-0-1-6_vs_5.csv,DT,0.5337593984962405,0.38860902255639096,0.06751879699248109,0.35635338345864653,-0.34007518796992486,0.2771804511278195,0.5528195488721804,-0.14214285714285735,-0.1128195488721806
glass-0-4_vs_5.csv,DT,0.7316917293233083,0.1701503759398495,0.14815789473684204,0.7140977443609022,0.12616541353383448,0.12176691729323297,0.7243609022556391,-0.13187969924812037,-0.13187969924812037
glass-0-6_vs_5.csv,DT,0.07045112781954876,-0.29902255639097763,-0.3693984962406016,-0.09082706766917314,-0.4119172932330828,-0.3576691729323309,-0.09522556390977455,-0.14214285714285735,-0.1128195488721806
glass0.csv,DT,0.4575187969924811,0.15255639097744356,0.49857142857142855,0.33289473684210524,-0.3254135338345865,0.035263157894736774,0.12469924812030064,0.0206015037593984,0.008872180451127698
glass2.csv,DT,0.6730451127819548,0.6481203007518797,0.058721804511278064,0.5117669172932331,0.17308270676691717,0.05432330827067655,0.5176315789473684,0.0206015037593984,0.008872180451127698
glass4.csv,DT,0.46778195488721797,0.4208646616541353,0.29037593984962395,0.25078947368421045,-0.029248120300751967,0.1862781954887217,0.40473684210526306,0.0206015037593984,0.008872180451127698
glass5.csv,DT,0.6246616541353383,0.5381578947368421,-0.09082706766917314,0.4032706766917292,-0.34300751879699254,0.2654511278195488,0.5630827067669173,0.0206015037593984,0.008872180451127698
