Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.0
ecoli-0-2-3-4_vs_5.csv,KNN,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836
ecoli-0-3-4_vs_5.csv,KNN,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474
ecoli-0-6-7_vs_3-5.csv,KNN,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684
ecoli-0_vs_1.csv,KNN,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0
ecoli1.csv,KNN,0.0,0.0,0.0,0.10526315789473684,0.0,0.052631578947368474,0.0,0.0,0.0
ecoli2.csv,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.10526315789473684,0.26315789473684215,0.0,-0.05263157894736836
ecoli3.csv,KNN,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474
ecoli4.csv,KNN,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
fertility.csv,KNN,0.26315789473684215,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
glass-0-1-6_vs_2.csv,KNN,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836
glass-0-1-6_vs_5.csv,KNN,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
glass-0-4_vs_5.csv,KNN,0.052631578947368474,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
glass-0-6_vs_5.csv,KNN,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
glass0.csv,KNN,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0
glass2.csv,KNN,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
glass4.csv,KNN,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0
glass5.csv,KNN,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
glass6.csv,KNN,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.0
haberman.csv,KNN,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0
hayes-roth.csv,KNN,0.0,0.21052631578947367,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
heart.csv,KNN,0.0,-0.05263157894736836,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
hepatitis.csv,KNN,0.1578947368421053,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0
horse-colic.csv,KNN,0.0,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
hungarian.csv,KNN,0.0,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474
image-segmentation.csv,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
indian_liver_patient.csv,KNN,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
ionosphere.csv,KNN,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.10526315789473684,-0.05263157894736836
iris.csv,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684
leaf.csv,KNN,0.0,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
led-display.csv,KNN,0.0,0.0,0.21052631578947367,0.3157894736842105,0.21052631578947367,0.26315789473684215,0.26315789473684215,-0.05263157894736836,0.0
lens.csv,KNN,0.0,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.1578947368421053
libras.csv,KNN,0.0,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
lung-cancer.csv,KNN,0.0,0.0,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
lymphography.csv,KNN,0.052631578947368474,0.0,0.1578947368421053,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836
mammographic.csv,KNN,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
movement_libras.csv,KNN,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.052631578947368474
new-thyroid1.csv,KNN,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.0,0.0,0.0,0.0,-0.05263157894736836
new-thyroid2.csv,KNN,0.0,0.0,0.0,0.0,-0.05263157894736836,0.0,0.1578947368421053,0.0,-0.05263157894736836
newthyroid.csv,KNN,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
optdigits.csv,KNN,0.10526315789473684,0.0,0.052631578947368474,0.0,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0,0.0
page-blocks-1-3_vs_4.csv,KNN,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836
page-blocks0.csv,KNN,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.052631578947368474
pageblocks.csv,KNN,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
parkison.csv,KNN,0.052631578947368474,0.3157894736842105,0.1578947368421053,0.10526315789473684,0.0,0.26315789473684215,0.1578947368421053,0.052631578947368474,0.0
pima.csv,KNN,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.0,0.0,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836
ppima1.csv,KNN,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
saheart.csv,KNN,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474
segment0.csv,KNN,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.1578947368421053,0.0,0.0
shuttle-c0-vs-c4.csv,KNN,0.0,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
shuttle-c2-vs-c4.csv,KNN,-0.05263157894736836,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.0
shuttle.csv,KNN,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.0
spambase.csv,KNN,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.0,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0,0.0
switzerland.csv,KNN,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
teaching.csv,KNN,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0
thyroid.csv,KNN,0.3157894736842105,0.368421052631579,0.052631578947368474,0.26315789473684215,0.3157894736842105,0.21052631578947367,0.4736842105263158,0.1578947368421053,0.1578947368421053
transfusion.csv,KNN,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0,0.0
tumer.csv,KNN,-0.05263157894736836,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474
twonorm.csv,KNN,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474
vehicle.csv,KNN,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,1.0,1.0
vehicle0.csv,KNN,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,1.0,1.0
vehicle1.csv,KNN,0.26315789473684215,0.10526315789473684,0.0,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.10526315789473684,1.0,1.0
vehicle2.csv,KNN,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,1.0,1.0
vehicle3.csv,KNN,0.21052631578947367,0.10526315789473684,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,1.0,1.0
vowel0.csv,KNN,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474
waveform.csv,KNN,0.0,0.0,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
wine.csv,KNN,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836
winequality-red-4.csv,KNN,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0
winequality-white-9_vs_4.csv,KNN,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0,-0.05263157894736836,0.0
winequality-white.csv,KNN,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
wisconsin.csv,KNN,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0
yeast-0-5-6-7-9_vs_4.csv,KNN,0.26315789473684215,0.42105263157894735,0.0,0.4736842105263158,0.3157894736842105,0.1578947368421053,0.3157894736842105,0.10526315789473684,0.21052631578947367
yeast-1-4-5-8_vs_7.csv,KNN,0.26315789473684215,0.1578947368421053,0.0,0.26315789473684215,0.1578947368421053,0.21052631578947367,0.21052631578947367,0.10526315789473684,-0.05263157894736836
yeast-1_vs_7.csv,KNN,0.21052631578947367,0.368421052631579,0.1578947368421053,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.26315789473684215,0.0,0.052631578947368474
yeast-2_vs_4.csv,KNN,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.3157894736842105,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0
yeast-2_vs_8.csv,KNN,0.26315789473684215,0.21052631578947367,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.10526315789473684,0.052631578947368474
yeast.csv,KNN,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0
yeast1.csv,KNN,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836
yeast3.csv,KNN,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.1578947368421053,0.0,0.0
yeast4.csv,KNN,0.1578947368421053,0.21052631578947367,0.26315789473684215,0.26315789473684215,0.052631578947368474,0.21052631578947367,0.26315789473684215,0.10526315789473684,0.0
yeast5.csv,KNN,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.1578947368421053
yeast6.csv,KNN,0.1578947368421053,0.26315789473684215,0.052631578947368474,0.1578947368421053,0.0,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474
zoo-3.csv,KNN,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
zoo.csv,KNN,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474
BreastCancer.csv,DT,0.21052631578947367,0.21052631578947367,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
College.csv,DT,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474
GEOBIA.csv,DT,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836
Glass.csv,DT,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474
Glass1.csv,DT,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474
GlaucomaM.csv,DT,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,0.10526315789473684,0.0
HeartDisease.csv,DT,0.10526315789473684,0.0,0.10526315789473684,0.0,0.26315789473684215,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
Pima1.csv,DT,0.052631578947368474,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0
SPECTF.csv,DT,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0
Sonar.csv,DT,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
abalone19.csv,DT,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836
abalone9-18.csv,DT,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.1578947368421053,0.0
bands.csv,DT,0.10526315789473684,0.052631578947368474,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.0,1.0,1.0
breasttissue.csv,DT,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474
bupa.csv,DT,0.0,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836
cleveland-0_vs_4.csv,DT,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
clevend.csv,DT,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
column3C.csv,DT,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
dermatology-6.csv,DT,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474
ecoli-0-2-3-4_vs_5.csv,DT,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0
ecoli-0-3-4_vs_5.csv,DT,0.052631578947368474,0.1578947368421053,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836
ecoli-0-6-7_vs_3-5.csv,DT,0.10526315789473684,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
ecoli-0_vs_1.csv,DT,0.0,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.0
ecoli1.csv,DT,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836
ecoli2.csv,DT,0.052631578947368474,0.0,0.1578947368421053,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
ecoli3.csv,DT,0.0,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836,0.0
ecoli4.csv,DT,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474
fertility.csv,DT,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0
glass-0-1-2-3_vs_4-5-6.csv,DT,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684
glass-0-1-6_vs_2.csv,DT,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0
glass-0-1-6_vs_5.csv,DT,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0
glass-0-4_vs_5.csv,DT,0.10526315789473684,0.0,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
glass-0-6_vs_5.csv,DT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0
glass0.csv,DT,0.0,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.10526315789473684
glass2.csv,DT,0.10526315789473684,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684
glass4.csv,DT,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
glass5.csv,DT,0.0,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684
glass6.csv,DT,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684
haberman.csv,DT,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.052631578947368474
hayes-roth.csv,DT,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474
heart.csv,DT,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684
hepatitis.csv,DT,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836
horse-colic.csv,DT,-0.05263157894736836,0.1578947368421053,0.26315789473684215,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0
hungarian.csv,DT,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.10526315789473684
image-segmentation.csv,DT,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
indian_liver_patient.csv,DT,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
ionosphere.csv,DT,0.0,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,0.10526315789473684,0.10526315789473684
iris.csv,DT,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0
leaf.csv,DT,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836
led-display.csv,DT,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.052631578947368474,0.26315789473684215,0.26315789473684215,0.0,-0.05263157894736836
lens.csv,DT,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474
libras.csv,DT,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
lung-cancer.csv,DT,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836
lymphography.csv,DT,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
mammographic.csv,DT,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.10526315789473684
movement_libras.csv,DT,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836
new-thyroid1.csv,DT,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.10526315789473684
new-thyroid2.csv,DT,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
newthyroid.csv,DT,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
optdigits.csv,DT,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0
page-blocks-1-3_vs_4.csv,DT,0.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
