Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass-0-1-6_vs_2.csv,KNN,0.6,0.8,0.8,0.4,0.2,0.2,0.2,0.0,0.0
glass-0-1-6_vs_5.csv,KNN,0.4,0.8,0.0,0.4,0.0,0.2,0.4,0.0,0.0
glass-0-4_vs_5.csv,KNN,1.0,1.0,0.8,0.6,0.8,0.4,0.4,0.2,0.2
glass-0-6_vs_5.csv,KNN,0.6,0.6,0.2,0.4,0.2,0.6,0.4,0.0,0.0
glass0.csv,KNN,0.2,0.2,0.8,0.4,0.2,0.8,0.4,0.2,0.2
glass2.csv,KNN,0.6,0.8,0.8,0.4,0.2,0.2,0.2,0.2,0.2
glass4.csv,KNN,0.6,0.6,0.4,0.4,0.0,0.4,0.4,0.2,0.2
glass5.csv,KNN,0.8,0.6,0.2,0.4,0.0,0.0,0.2,0.2,0.2
glass6.csv,KNN,0.6,0.8,0.6,0.4,0.0,0.4,0.2,0.2,0.2
haberman.csv,KNN,0.4,0.8,0.6,0.4,0.4,0.8,0.2,0.2,0.2
hayes-roth.csv,KNN,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.2
heart.csv,KNN,0.8,1.0,0.4,0.2,0.4,0.4,0.4,0.2,0.2
hepatitis.csv,KNN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
horse-colic.csv,KNN,0.2,0.2,0.6,0.4,0.4,0.2,0.2,0.4,0.2
hungarian.csv,KNN,1.0,0.4,0.8,0.8,0.4,0.8,0.8,0.2,0.2
image-segmentation.csv,KNN,0.2,0.4,1.0,0.2,0.2,0.4,0.4,0.2,0.4
indian_liver_patient.csv,KNN,0.8,0.8,0.8,0.4,0.4,0.6,0.6,0.2,0.0
ionosphere.csv,KNN,1.0,1.0,0.8,0.6,0.8,1.0,1.0,0.4,0.2
iris.csv,KNN,0.4,0.2,0.4,0.4,0.2,0.6,0.4,0.6,0.6
leaf.csv,KNN,0.6,0.4,0.8,0.8,0.8,0.4,0.2,0.4,0.4
led-display.csv,KNN,0.6,0.4,1.0,1.0,1.0,0.8,0.8,0.2,0.2
lens.csv,KNN,0.0,0.6,0.2,0.0,0.0,0.4,0.6,0.2,0.2
libras.csv,KNN,0.2,0.4,0.2,0.6,0.6,0.4,0.2,0.2,0.2
lung-cancer.csv,KNN,0.2,0.4,0.2,0.2,0.4,0.6,0.4,0.0,0.4
lymphography.csv,KNN,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.4
mammographic.csv,KNN,0.8,0.6,0.8,0.8,0.8,0.2,0.2,0.4,0.2
movement_libras.csv,KNN,0.2,0.6,0.2,0.6,0.8,0.8,0.8,0.0,0.0
new-thyroid1.csv,KNN,0.2,0.2,0.4,0.4,0.2,0.4,0.4,0.4,0.4
new-thyroid2.csv,KNN,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.4,0.4
newthyroid.csv,KNN,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.2,0.2
optdigits.csv,KNN,1.0,0.6,0.8,1.0,1.0,0.6,0.2,0.4,0.0
page-blocks-1-3_vs_4.csv,KNN,0.6,0.8,0.4,0.8,0.2,0.4,0.8,0.2,0.2
page-blocks0.csv,KNN,0.8,0.8,0.6,0.8,0.2,0.6,1.0,0.2,0.2
pageblocks.csv,KNN,0.6,0.8,0.8,0.8,0.6,0.2,0.4,0.0,0.0
parkison.csv,KNN,0.6,1.0,0.2,0.6,0.2,1.0,0.8,0.4,0.0
pima.csv,KNN,0.8,1.0,0.8,0.2,0.6,1.0,1.0,0.0,0.2
ppima1.csv,KNN,0.6,0.8,0.6,0.6,0.6,0.2,0.2,0.6,0.8
saheart.csv,KNN,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2
segment0.csv,KNN,0.4,0.8,1.0,0.2,0.2,0.6,0.4,0.6,0.8
shuttle-c0-vs-c4.csv,KNN,1.0,1.0,0.8,0.4,0.4,0.4,0.2,0.6,0.4
shuttle-c2-vs-c4.csv,KNN,0.2,0.6,0.2,0.2,0.2,0.6,0.6,0.4,0.6
shuttle.csv,KNN,1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.6,0.6
spambase.csv,KNN,0.2,0.2,0.8,0.6,0.4,0.6,0.6,0.4,0.4
switzerland.csv,KNN,0.2,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.2
teaching.csv,KNN,0.2,0.2,0.8,0.2,0.0,0.4,0.4,0.2,0.4
thyroid.csv,KNN,1.0,1.0,0.6,0.8,0.8,1.0,1.0,0.8,0.8
transfusion.csv,KNN,0.4,0.6,0.6,0.4,0.0,0.4,0.4,0.4,0.4
tumer.csv,KNN,1.0,0.8,1.0,1.0,0.6,0.2,0.2,0.4,0.4
twonorm.csv,KNN,0.8,0.8,0.8,1.0,0.4,0.8,0.6,0.4,0.4
vehicle.csv,KNN,1.0,1.0,1.0,1.0,0.8,0.2,0.2,1.0,1.0
vehicle0.csv,KNN,0.8,0.8,0.8,0.4,0.0,0.4,0.2,1.0,1.0
vehicle1.csv,KNN,0.6,0.8,0.8,0.6,0.4,0.2,0.2,1.0,1.0
vehicle2.csv,KNN,0.4,0.6,0.8,0.2,0.4,0.4,0.2,1.0,1.0
vehicle3.csv,KNN,0.6,0.6,0.8,0.4,0.2,0.2,0.2,1.0,1.0
vowel0.csv,KNN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4
waveform.csv,KNN,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.0,0.0
wine.csv,KNN,0.4,0.8,0.6,0.6,0.6,0.6,0.6,0.0,0.0
winequality-red-4.csv,KNN,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.6,0.0
winequality-white-9_vs_4.csv,KNN,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0
winequality-white.csv,KNN,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2
wisconsin.csv,KNN,0.6,0.6,0.8,0.2,0.2,0.8,0.4,0.4,0.2
yeast-0-5-6-7-9_vs_4.csv,KNN,1.0,1.0,0.6,1.0,0.8,1.0,1.0,0.6,0.6
yeast-1-4-5-8_vs_7.csv,KNN,1.0,1.0,0.4,0.8,0.8,1.0,1.0,0.8,0.6
yeast-1_vs_7.csv,KNN,1.0,1.0,0.4,1.0,0.8,1.0,1.0,0.8,0.8
yeast-2_vs_4.csv,KNN,1.0,1.0,0.4,1.0,0.8,1.0,1.0,0.6,0.6
yeast-2_vs_8.csv,KNN,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.6,0.8
yeast.csv,KNN,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.2,0.6
yeast1.csv,KNN,0.4,0.2,0.8,0.2,0.4,0.2,0.2,0.6,0.8
yeast3.csv,KNN,1.0,1.0,0.8,0.8,0.2,0.8,0.8,0.6,0.8
yeast4.csv,KNN,1.0,1.0,1.0,0.8,0.6,1.0,1.0,0.6,0.8
yeast5.csv,KNN,0.8,0.8,0.6,0.6,0.0,0.4,0.6,0.6,0.8
yeast6.csv,KNN,1.0,1.0,0.8,0.8,0.2,1.0,1.0,0.8,0.8
zoo-3.csv,KNN,0.6,0.6,0.2,0.4,0.6,0.2,0.4,0.2,0.0
zoo.csv,KNN,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2
BreastCancer.csv,DT,0.4,0.6,0.6,0.4,0.4,0.4,0.2,0.0,0.2
College.csv,DT,0.4,0.4,0.8,0.2,0.6,0.0,0.2,0.4,0.4
GEOBIA.csv,DT,0.8,0.6,0.4,0.6,0.8,0.4,0.6,0.0,0.0
Glass.csv,DT,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.2,0.4
Glass1.csv,DT,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.2,0.4
GlaucomaM.csv,DT,0.0,0.0,0.6,0.4,0.0,0.0,0.2,0.4,0.2
HeartDisease.csv,DT,0.4,0.6,0.8,0.2,0.8,0.6,0.6,0.6,0.6
Pima1.csv,DT,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.0
SPECTF.csv,DT,0.6,0.6,0.6,0.0,0.4,0.8,0.6,0.6,0.2
Sonar.csv,DT,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.0,0.0
abalone19.csv,DT,0.2,0.8,0.2,0.0,0.4,0.8,0.2,0.2,0.8
abalone9-18.csv,DT,0.8,0.8,0.4,0.8,0.6,0.8,0.6,0.4,0.6
bands.csv,DT,0.8,1.0,1.0,0.8,0.8,0.4,0.2,1.0,1.0
breasttissue.csv,DT,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.4
bupa.csv,DT,0.2,0.4,1.0,0.4,0.6,0.4,0.4,0.2,0.4
cleveland-0_vs_4.csv,DT,0.4,0.8,0.4,0.6,0.4,0.6,0.2,0.0,0.2
clevend.csv,DT,0.4,0.6,0.6,0.2,0.6,0.6,0.6,0.4,0.4
column3C.csv,DT,0.2,0.4,0.6,0.2,0.6,0.4,0.4,0.2,0.2
dermatology-6.csv,DT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,0.8,0.8,0.4,0.6,0.4,0.8,0.8,0.6,0.6
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,0.8,0.8,0.2,0.8,0.4,0.8,0.8,0.2,0.4
ecoli-0-2-3-4_vs_5.csv,DT,1.0,0.8,0.2,0.4,0.4,1.0,0.8,0.6,0.6
ecoli-0-3-4_vs_5.csv,DT,1.0,0.6,0.2,0.4,0.4,0.8,0.8,0.8,0.6
ecoli-0-6-7_vs_3-5.csv,DT,1.0,0.8,0.4,0.4,0.2,0.8,0.8,0.6,0.6
ecoli-0_vs_1.csv,DT,0.4,0.4,0.4,0.4,0.2,0.6,0.4,0.0,0.0
ecoli1.csv,DT,0.4,0.2,0.4,0.6,0.6,0.2,0.4,0.8,0.6
ecoli2.csv,DT,0.8,0.8,0.6,0.4,0.4,0.8,0.6,0.4,0.2
ecoli3.csv,DT,1.0,0.4,0.6,0.4,0.4,0.6,0.6,0.2,0.2
ecoli4.csv,DT,1.0,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.6
fertility.csv,DT,0.8,0.8,0.6,0.6,0.4,0.8,0.6,0.2,0.2
glass-0-1-2-3_vs_4-5-6.csv,DT,0.4,0.4,0.6,0.4,0.0,0.4,0.4,0.2,0.0
glass-0-1-6_vs_2.csv,DT,0.4,0.2,0.4,0.6,0.2,0.2,0.4,0.0,0.2
glass-0-1-6_vs_5.csv,DT,0.4,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.2
glass-0-4_vs_5.csv,DT,0.6,0.2,0.2,0.4,0.6,0.2,0.6,0.0,0.0
glass-0-6_vs_5.csv,DT,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2
glass0.csv,DT,0.2,0.2,0.6,0.4,0.2,0.2,0.2,0.2,0.0
glass2.csv,DT,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.0
glass4.csv,DT,0.2,0.2,0.4,0.2,0.0,0.2,0.2,0.2,0.0
glass5.csv,DT,0.2,0.4,0.2,0.4,0.0,0.4,0.4,0.2,0.0
glass6.csv,DT,0.2,0.2,0.6,0.4,0.0,0.2,0.2,0.2,0.0
haberman.csv,DT,0.2,0.8,0.2,0.0,0.2,0.6,0.6,0.0,0.2
hayes-roth.csv,DT,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.2,0.6
heart.csv,DT,0.4,0.6,0.4,0.2,0.4,0.4,0.4,0.2,0.2
hepatitis.csv,DT,0.4,0.4,0.4,0.2,0.2,0.6,0.2,0.2,0.2
horse-colic.csv,DT,0.6,0.4,0.4,0.2,0.4,0.6,0.6,0.2,0.0
hungarian.csv,DT,0.2,0.4,0.4,0.2,0.2,0.4,0.0,0.2,0.2
image-segmentation.csv,DT,0.2,0.6,0.0,0.2,0.2,0.4,0.4,0.6,0.4
indian_liver_patient.csv,DT,0.4,0.6,0.6,0.4,0.2,0.6,0.4,0.0,0.0
ionosphere.csv,DT,0.4,0.4,0.4,0.6,0.2,0.4,0.4,0.2,0.4
iris.csv,DT,0.2,0.2,0.0,0.0,0.8,0.6,0.4,0.4,0.2
leaf.csv,DT,0.2,0.2,0.4,0.6,0.6,0.2,0.2,0.2,0.2
led-display.csv,DT,0.8,0.4,0.6,0.8,0.6,0.8,0.8,0.4,0.2
lens.csv,DT,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2
libras.csv,DT,0.0,0.4,0.2,0.8,0.4,0.2,0.2,0.4,0.2
lung-cancer.csv,DT,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.4
lymphography.csv,DT,0.4,0.6,0.6,0.2,0.4,0.8,0.2,0.2,0.2
mammographic.csv,DT,0.6,0.6,0.8,0.8,0.8,0.2,0.2,0.4,0.4
movement_libras.csv,DT,0.2,0.0,0.4,0.4,0.6,0.2,0.8,0.2,0.4
new-thyroid1.csv,DT,0.2,0.4,0.4,0.6,0.4,0.4,0.2,0.2,0.0
new-thyroid2.csv,DT,0.4,0.4,0.4,0.4,0.0,0.4,0.4,0.2,0.0
newthyroid.csv,DT,0.4,0.4,0.6,0.4,0.4,0.0,0.2,0.4,0.2
optdigits.csv,DT,0.4,0.2,0.4,0.2,0.0,0.4,0.2,0.4,0.2
page-blocks-1-3_vs_4.csv,DT,0.4,0.4,0.0,0.6,0.4,0.6,0.6,0.0,0.0
page-blocks0.csv,DT,0.4,0.2,0.6,0.6,0.4,0.6,0.6,0.2,0.4
pageblocks.csv,DT,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.2,0.2
parkison.csv,DT,0.6,0.8,0.6,0.0,0.4,0.8,0.6,0.4,0.2
pima.csv,DT,0.4,0.6,0.4,0.0,0.2,0.4,0.4,0.6,0.2
ppima1.csv,DT,0.6,0.4,0.6,0.6,0.6,0.2,0.2,0.6,0.6
saheart.csv,DT,0.2,0.2,0.4,0.2,0.4,0.4,0.2,0.0,0.2
segment0.csv,DT,0.0,0.2,0.6,0.4,0.2,0.2,0.2,0.8,0.8
shuttle-c0-vs-c4.csv,DT,0.4,0.6,0.2,0.2,0.0,0.2,0.2,0.6,0.4
shuttle-c2-vs-c4.csv,DT,0.6,0.6,0.2,0.2,0.2,0.8,0.8,0.4,0.6
shuttle.csv,DT,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.6
spambase.csv,DT,0.4,0.2,0.4,0.6,0.4,0.6,0.8,0.4,0.4
switzerland.csv,DT,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.4
teaching.csv,DT,0.2,0.6,0.6,0.2,0.4,0.2,0.4,0.0,0.4
thyroid.csv,DT,0.4,0.4,0.4,0.6,0.2,0.4,0.2,1.0,1.0
transfusion.csv,DT,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.4
tumer.csv,DT,0.2,0.2,0.4,0.2,0.0,0.8,0.6,0.6,0.2
twonorm.csv,DT,0.2,0.4,0.4,0.4,0.4,0.6,0.2,0.2,0.2
vehicle.csv,DT,0.8,0.8,0.8,0.8,0.6,0.2,0.2,1.0,1.0
vehicle0.csv,DT,0.4,0.8,0.6,0.2,0.2,0.4,0.2,1.0,1.0
vehicle1.csv,DT,0.8,0.8,0.8,0.6,0.6,0.4,0.4,1.0,1.0
vehicle2.csv,DT,0.2,0.4,0.4,0.2,0.0,0.0,0.2,1.0,1.0
vehicle3.csv,DT,0.6,0.8,0.8,0.4,0.2,0.4,0.2,1.0,1.0
vowel0.csv,DT,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.4
waveform.csv,DT,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2
wine.csv,DT,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.0,0.0
winequality-red-4.csv,DT,0.4,0.6,0.2,0.2,0.6,0.6,0.2,0.4,0.0
winequality-white-9_vs_4.csv,DT,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0
winequality-white.csv,DT,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.2,0.2
wisconsin.csv,DT,0.6,0.6,0.8,0.0,0.2,0.6,0.6,0.4,0.2
yeast-0-5-6-7-9_vs_4.csv,DT,1.0,1.0,0.6,0.8,0.8,0.8,1.0,0.8,0.8
yeast-1-4-5-8_vs_7.csv,DT,1.0,1.0,0.6,0.6,0.8,1.0,1.0,0.8,0.8
yeast-1_vs_7.csv,DT,1.0,1.0,0.6,1.0,0.8,1.0,1.0,0.8,0.8
yeast-2_vs_4.csv,DT,0.8,0.4,0.6,0.4,0.8,0.4,0.8,1.0,0.8
yeast-2_vs_8.csv,DT,1.0,1.0,0.4,0.6,0.8,0.8,1.0,0.8,1.0
yeast.csv,DT,0.6,0.6,0.4,0.2,0.2,0.6,0.6,0.2,0.2
yeast1.csv,DT,0.2,0.2,0.4,0.2,0.6,0.2,0.2,0.6,0.8
yeast3.csv,DT,0.8,0.6,0.4,0.8,0.6,0.6,0.8,0.8,0.8
yeast4.csv,DT,0.8,0.8,0.4,0.6,0.8,1.0,0.8,0.8,0.8
yeast5.csv,DT,0.8,0.8,0.4,0.6,0.2,1.0,0.4,0.8,0.8
yeast6.csv,DT,0.8,0.8,0.4,0.6,0.8,1.0,0.6,1.0,0.8
zoo-3.csv,DT,0.6,0.6,0.4,0.6,0.2,0.4,0.6,0.2,0.0
zoo.csv,DT,0.2,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0
BreastCancer.csv,GNB,0.6,0.2,0.6,0.6,0.4,0.8,0.4,0.4,0.2
College.csv,GNB,0.4,0.4,0.8,0.2,0.6,0.0,0.2,0.0,0.2
GEOBIA.csv,GNB,0.6,0.4,0.2,0.4,0.2,0.2,0.2,0.0,0.0
Glass.csv,GNB,0.2,0.2,0.0,0.0,0.2,0.4,0.4,0.4,0.4
Glass1.csv,GNB,0.4,0.2,0.0,0.0,0.2,0.4,0.4,0.4,0.4
GlaucomaM.csv,GNB,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.4,0.4
HeartDisease.csv,GNB,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.4
Pima1.csv,GNB,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0.2,0.2
SPECTF.csv,GNB,0.6,0.4,0.6,0.6,0.0,0.8,0.8,0.2,0.4
Sonar.csv,GNB,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2
abalone19.csv,GNB,0.0,0.2,0.2,0.2,0.2,0.6,0.4,0.0,0.4
abalone9-18.csv,GNB,0.6,0.8,0.2,0.8,0.4,0.6,0.8,0.4,0.8
bands.csv,GNB,0.4,0.4,0.4,0.4,0.2,0.6,0.4,1.0,1.0
breasttissue.csv,GNB,0.4,0.2,0.8,0.8,0.8,0.4,0.4,0.2,0.2
bupa.csv,GNB,0.2,0.0,0.6,0.2,0.6,0.4,0.2,0.2,0.4
cleveland-0_vs_4.csv,GNB,0.6,0.4,0.2,0.6,0.6,0.2,0.2,0.0,0.2
clevend.csv,GNB,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.4
column3C.csv,GNB,0.2,0.2,0.6,0.2,0.6,0.4,0.2,0.2,0.2
dermatology-6.csv,GNB,0.0,0.2,0.0,0.0,0.4,0.4,0.0,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6.csv,GNB,0.8,0.6,0.2,0.6,0.4,0.2,0.4,0.4,0.6
ecoli-0-1-4-7_vs_2-3-5-6.csv,GNB,0.8,0.6,0.2,0.6,0.4,0.2,0.4,0.4,0.6
ecoli-0-2-3-4_vs_5.csv,GNB,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.6
ecoli-0-3-4_vs_5.csv,GNB,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.6
ecoli-0-6-7_vs_3-5.csv,GNB,0.4,0.4,0.0,0.6,0.6,0.6,0.6,0.6,0.6
ecoli-0_vs_1.csv,GNB,0.6,0.6,0.2,0.6,0.0,0.8,0.8,0.0,0.0
ecoli1.csv,GNB,0.4,0.2,0.4,0.4,0.2,0.6,0.4,0.2,0.4
ecoli2.csv,GNB,0.8,0.8,0.8,0.4,0.2,0.8,0.4,1.0,0.2
ecoli3.csv,GNB,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.8
ecoli4.csv,GNB,0.6,0.2,0.6,0.4,0.4,0.6,0.6,0.8,0.6
fertility.csv,GNB,0.4,0.2,0.4,0.2,0.8,0.2,0.2,0.4,0.4
glass-0-1-2-3_vs_4-5-6.csv,GNB,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.2
glass-0-1-6_vs_2.csv,GNB,0.4,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.2
glass-0-1-6_vs_5.csv,GNB,0.6,0.4,0.4,0.8,0.2,0.8,0.8,0.0,0.2
glass-0-4_vs_5.csv,GNB,0.0,0.0,0.0,0.6,1.0,0.6,0.6,0.2,0.2
glass-0-6_vs_5.csv,GNB,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.2
glass0.csv,GNB,0.4,0.4,0.4,0.2,0.4,0.2,0.2,0.0,0.2
glass2.csv,GNB,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.0,0.2
glass4.csv,GNB,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.0,0.2
glass5.csv,GNB,0.6,0.6,0.6,0.6,0.2,0.6,0.6,0.0,0.2
glass6.csv,GNB,0.2,0.2,0.2,0.4,0.2,0.6,0.4,0.0,0.2
haberman.csv,GNB,0.0,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0
hayes-roth.csv,GNB,0.4,0.4,0.2,0.4,0.2,0.6,0.6,0.0,0.4
heart.csv,GNB,0.0,0.0,0.6,0.4,0.4,0.2,0.2,0.2,0.2
hepatitis.csv,GNB,0.2,0.4,0.6,0.2,0.0,0.4,0.2,0.2,0.2
horse-colic.csv,GNB,0.4,0.4,0.6,0.2,0.8,0.6,0.2,0.2,0.2
hungarian.csv,GNB,0.6,0.6,0.6,0.2,0.4,0.2,0.0,0.2,0.2
image-segmentation.csv,GNB,0.2,0.4,0.8,0.2,0.6,0.4,0.2,0.4,0.4
indian_liver_patient.csv,GNB,0.4,0.6,0.4,0.2,0.2,0.6,0.4,0.2,0.0
ionosphere.csv,GNB,0.6,0.2,0.2,0.4,0.2,0.4,0.4,0.0,0.0
iris.csv,GNB,0.0,0.2,0.2,0.2,0.6,0.8,0.6,0.8,0.8
leaf.csv,GNB,0.2,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.0
led-display.csv,GNB,0.6,0.4,0.6,0.6,0.6,0.8,0.8,0.2,0.4
lens.csv,GNB,0.4,0.2,0.6,0.4,0.0,0.2,0.0,0.2,0.2
libras.csv,GNB,0.2,0.6,0.2,0.2,0.4,0.4,0.4,0.2,0.2
lung-cancer.csv,GNB,0.2,0.2,0.4,0.2,0.4,0.4,0.2,0.2,0.0
lymphography.csv,GNB,0.8,0.4,0.6,0.2,0.6,0.2,0.2,0.2,0.2
mammographic.csv,GNB,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.2
movement_libras.csv,GNB,0.2,0.4,0.2,0.0,0.4,0.4,0.4,0.2,0.2
new-thyroid1.csv,GNB,0.6,0.2,0.4,0.4,0.6,0.4,0.4,0.2,0.2
new-thyroid2.csv,GNB,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.2
newthyroid.csv,GNB,0.4,0.4,0.2,0.4,0.0,0.2,0.2,0.6,0.4
optdigits.csv,GNB,1.0,0.6,0.8,0.8,0.6,0.6,0.4,0.4,0.0
page-blocks-1-3_vs_4.csv,GNB,0.4,0.2,0.4,0.4,0.2,0.4,0.6,0.2,0.0
page-blocks0.csv,GNB,0.2,0.2,0.8,0.0,0.6,0.4,0.4,0.2,0.2
pageblocks.csv,GNB,0.4,0.4,0.8,0.4,0.4,0.2,0.2,0.2,0.2
parkison.csv,GNB,0.4,0.6,0.2,0.0,0.2,0.4,0.0,0.4,0.0
pima.csv,GNB,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0.2,0.2
ppima1.csv,GNB,0.6,0.6,0.8,0.6,0.2,0.2,0.2,0.6,0.8
