Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
led-display.csv,DT,0.8,0.2,0.8,1,0.8,0.6,0.6,0.4,0.4
lens.csv,DT,0.8,0.6,0.2,0.2,0.4,0.8,0.8,0.4,0.4
libras.csv,DT,0.8,0.6,0.8,0.8,0.8,0.4,0.6,0.4,0.2
lung-cancer.csv,DT,0.2,0.6,0.6,0.2,0.6,0.6,0.2,0.2,0.2
lymphography.csv,DT,0.8,0.8,0.6,0.4,0.2,0.8,0.4,0.2,0.2
mammographic.csv,DT,1,1,0.8,0.8,0.8,0.8,0.8,0.2,0.2
movement_libras.csv,DT,0.6,0.2,0.6,0.8,0.6,0.8,0.8,0.4,0.4
new-thyroid1.csv,DT,0.8,0.8,0.8,0.8,0.4,1,0.8,0.6,0.6
new-thyroid2.csv,DT,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.6
newthyroid.csv,DT,0.8,1,0.8,0.6,0.6,0.6,0.4,0.6,0.6
optdigits.csv,DT,0.4,0.4,0,0.6,0,0.8,0.8,0,0.6
page-blocks-1-3_vs_4.csv,DT,0.6,0.4,0.2,0.8,0.4,0.4,0.6,0.2,0
page-blocks0.csv,DT,0.4,0.4,0.8,0.8,0.2,0.6,0.4,0,0.2
pageblocks.csv,DT,0.6,0.4,0.6,0.2,0.2,0.6,0.6,0,0.2
parkison.csv,DT,0.4,0.4,0.4,0.2,0.2,0.8,0.4,0.6,0.6
pima.csv,DT,0.6,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6
ppima1.csv,DT,0.6,0.8,0.6,0.6,0.8,0.6,1,0.2,0.4
saheart.csv,DT,0.4,0.6,0.8,0.8,0.8,0.6,0.4,0.2,0.2
segment0.csv,DT,0.6,0.6,0.6,0.4,0.4,0.6,0.8,0.6,0
shuttle-c0-vs-c4.csv,DT,0.8,0.4,0.4,0.6,0.2,0.6,0.4,0,0.2
shuttle-c2-vs-c4.csv,DT,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.2
shuttle.csv,DT,0.6,0.6,0.4,0.2,0,0.4,0.4,0.6,0.2
spambase.csv,DT,0.6,0.6,0.6,0.4,0.8,0.8,0.6,0,0.2
switzerland.csv,DT,0.4,0.4,0.6,0.6,0.6,1,1,0.2,0.2
teaching.csv,DT,0.6,0.4,0.8,0.8,0.8,0.8,0.8,0.2,0.2
thyroid.csv,DT,0.4,0.4,0.4,0.6,0.2,0.4,0.4,0.8,0.8
transfusion.csv,DT,0.4,0.4,0.4,0.6,0.8,0.6,0.6,0,0.2
tumer.csv,DT,0.2,0.4,0.6,0.2,0.2,0.6,0.2,0.6,0.4
twonorm.csv,DT,0.4,0.6,0.4,0.2,0.4,0.6,0.2,0.2,0.2
vehicle.csv,DT,0.8,0.6,0.8,1,1,0.6,0.6,0.2,0
vehicle0.csv,DT,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0.2
vehicle1.csv,DT,0.8,0.8,1,0.8,0.6,0.6,1,0.4,0.4
vehicle2.csv,DT,0.4,0.4,0.4,0.6,0.4,0.2,0.4,0.2,0.2
vehicle3.csv,DT,0.6,0.8,1,0.6,0.6,0.6,0.4,0.2,0.4
vowel0.csv,DT,0.6,0.6,0.2,0.6,0.2,0.4,0.6,0,0.2
waveform.csv,DT,0.8,0.6,0.8,1,1,0.8,0.6,0,0
wine.csv,DT,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0
winequality-red-4.csv,DT,0.6,0.6,0.2,0.8,0.8,0.8,0.4,0,0
winequality-white-9_vs_4.csv,DT,1,1,0.8,1,0.6,1,0.8,0.2,0.2
winequality-white.csv,DT,1,0.4,0.6,0.6,0.8,1,1,0.4,0.4
wisconsin.csv,DT,0.4,0.4,0.8,0.6,0.4,0.6,0.4,0.6,0.4
yeast-0-5-6-7-9_vs_4.csv,DT,1,1,0.2,0.8,1,0.8,0.6,0.8,0.8
yeast-1-4-5-8_vs_7.csv,DT,1,0.8,0.6,0.6,1,1,0.8,1,0.8
yeast-1_vs_7.csv,DT,1,1,0.6,0.6,1,1,0.8,0.8,0.8
yeast-2_vs_4.csv,DT,0.8,0.6,1,0.2,1,0.4,0.6,0.8,0.8
yeast-2_vs_8.csv,DT,1,1,0.4,0.6,1,1,1,0.8,0.8
yeast.csv,DT,0.8,0.8,0.8,0.8,0.8,1,1,0.2,0.4
yeast1.csv,DT,0.4,0.4,0.8,0.4,0.6,0.6,0.4,0.6,0.8
yeast3.csv,DT,0.8,0.8,1,0.6,0.6,0.8,0.6,0.8,1
yeast4.csv,DT,1,1,0.6,0.8,1,1,0.8,0.8,1
yeast5.csv,DT,1,1,0.6,0.6,0.2,1,0.6,0.8,0.8
yeast6.csv,DT,1,1,0.4,0.6,0.8,1,0.6,1,0.8
zoo-3.csv,DT,1,1,0.6,1,0.6,1,0.8,0.6,0.2
zoo.csv,DT,0.4,0.4,0.8,0.2,1,1,1,0.2,0.2
BreastCancer.csv,GNB,0.4,0.8,0.8,0.6,0.4,0.8,0.6,0,0.4
College.csv,GNB,0.6,0.4,1,0.6,0.6,1,0.6,0.4,0.2
GEOBIA.csv,GNB,0.6,0.6,0.4,0.4,0.4,0.8,0.8,0.2,0.2
Glass.csv,GNB,0.6,0.6,0.6,0.4,0.6,0.8,0.8,0.6,0.6
Glass1.csv,GNB,0.6,0.4,0.4,0.4,0.6,0.8,0.8,0.6,0.6
GlaucomaM.csv,GNB,0.2,0.4,0.2,0.8,0.6,0.6,0.8,0.6,0.6
HeartDisease.csv,GNB,1,0.8,0.6,0.4,0.6,0.4,0.4,0.8,0.6
Pima1.csv,GNB,0.4,0.6,0.8,0.4,0.2,0.6,0.2,0.2,0.4
SPECTF.csv,GNB,0.2,0.6,0.8,0.4,0.4,0.6,0.4,0.4,0.4
Sonar.csv,GNB,0,0.4,0.2,0.2,0.4,0.4,0.2,0,0
abalone19.csv,GNB,0.2,1,0.2,0.2,0.4,0.8,0.2,0.6,0.4
abalone9-18.csv,GNB,0.6,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.6
bands.csv,GNB,0.2,0.6,0.4,0.6,0.2,0.4,0.6,0.2,0
breasttissue.csv,GNB,0.8,0.6,0.8,1,0.6,0.8,0.6,0.4,0.2
bupa.csv,GNB,0.6,0.2,0.6,0.6,0.4,0.6,0.4,0.4,0.4
cleveland-0_vs_4.csv,GNB,0.6,0.8,0.2,0.4,0.4,0.4,0.4,0.2,0.2
clevend.csv,GNB,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.8,0.4
column3C.csv,GNB,0.8,0.8,1,0.8,0.8,0.6,0.6,0.2,0
dermatology-6.csv,GNB,0.2,0.2,0,0.4,0.2,0.4,0.2,0,0
ecol-0-1-4-7_vs_2-3-5-6.csv,GNB,1,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.4
ecoli-0-1-4-7_vs_2-3-5-6.csv,GNB,1,0.8,0.6,0.8,0.8,0.6,0.8,0.6,0.6
ecoli-0-2-3-4_vs_5.csv,GNB,1,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.4
ecoli-0-3-4_vs_5.csv,GNB,1,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.4
ecoli-0-6-7_vs_3-5.csv,GNB,0.6,0.8,0.4,0.6,0.8,0.4,0.4,0.4,0.4
ecoli-0_vs_1.csv,GNB,0.4,0.4,0.8,0.6,0,0.8,0.8,0.4,0.2
ecoli1.csv,GNB,0.4,0.4,0.6,0.6,0.2,0.8,0.6,0.2,0.4
ecoli2.csv,GNB,0.2,0.4,0.4,0.6,0.6,0.8,0.8,0.6,0.4
ecoli3.csv,GNB,0.6,0.6,0.4,0.6,0.6,0.8,0.8,0.4,0.6
ecoli4.csv,GNB,0.6,0.6,0.8,0.2,0.6,0.6,0.4,0.8,0.8
fertility.csv,GNB,0.8,0.6,0.6,0.4,0.8,0.8,0.8,0.4,0.4
glass-0-1-2-3_vs_4-5-6.csv,GNB,0.4,0.8,0.6,0.6,0.4,0.4,0.4,0,0
glass-0-1-6_vs_2.csv,GNB,0.8,0.8,0.6,0.6,1,0.8,1,0,0
glass-0-1-6_vs_5.csv,GNB,0.4,0.6,0.2,0.4,0.8,0.2,0.2,0,0
glass-0-4_vs_5.csv,GNB,0.2,0.4,0.4,0.4,0.8,0.6,0.6,0,0
glass-0-6_vs_5.csv,GNB,0.4,0.6,0.4,0.6,0.8,0.6,0.6,0,0
glass0.csv,GNB,0.6,0.8,0.6,0.6,0,0.8,0.8,0,0
glass2.csv,GNB,0.6,0.4,0.6,0.6,1,0.8,1,0.4,0.4
glass4.csv,GNB,0.6,0.6,0.2,0.8,0.6,0.8,1,0.2,0
glass5.csv,GNB,0.4,0.4,0.2,0.4,0.8,0.2,0.2,0,0
glass6.csv,GNB,0.6,0.6,1,0.4,0.4,0.4,0.2,0.2,0.2
haberman.csv,GNB,0.2,0.6,0.2,0.2,0.2,0.4,0,0.6,0.6
hayes-roth.csv,GNB,0.2,0.4,0.6,0.4,0.4,0.6,0.6,0.2,0.2
heart.csv,GNB,0,0,0.8,0.8,0.6,0.8,0.6,0.4,0.4
hepatitis.csv,GNB,1,0.4,0.4,1,0.2,0.8,1,0.2,0
horse-colic.csv,GNB,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.4,0.2
hungarian.csv,GNB,0.4,0.4,0.4,0,0.6,0,0,0,0
image-segmentation.csv,GNB,0.8,0.4,1,1,1,0.4,0.6,0.6,0.6
indian_liver_patient.csv,GNB,0.8,0.6,0.8,0.4,0.6,0.8,0.4,0.2,0.4
ionosphere.csv,GNB,0.4,0.6,0.6,0.2,0.4,0.6,0.4,0,0.2
iris.csv,GNB,0.2,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.4
leaf.csv,GNB,0.6,0.4,0.8,0.8,0.8,0.8,0.6,0.2,0.2
led-display.csv,GNB,0.8,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.4
lens.csv,GNB,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.6
libras.csv,GNB,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.2,0
lung-cancer.csv,GNB,0.2,0.2,0.4,0.8,0,0.6,0.4,0.6,0.6
lymphography.csv,GNB,0.4,0.6,0.2,0.8,0.6,0.4,0.4,0.6,0.4
mammographic.csv,GNB,0.8,0.8,1,0.8,0,0.8,0.8,0.6,0.6
movement_libras.csv,GNB,0.8,0.8,0.8,1,0.8,0.8,0.6,0.2,0.2
new-thyroid1.csv,GNB,0.2,0.2,0.4,0.2,0.6,0.6,0.6,0.8,0.6
new-thyroid2.csv,GNB,0.2,0,0.2,0.2,0.8,0.4,0.4,0.8,0.6
newthyroid.csv,GNB,0.4,0.4,1,0,0.2,0.4,0.6,0.6,0.6
optdigits.csv,GNB,0.6,0.6,0.8,0.6,0.6,0.8,0.8,0.2,0.6
page-blocks-1-3_vs_4.csv,GNB,0.8,0.6,0.6,0.6,0.2,0.8,0.4,0,0.2
page-blocks0.csv,GNB,0.6,0.8,0.8,0.4,0.6,0.6,0.4,0.2,0.4
pageblocks.csv,GNB,0.4,0.6,1,0,0.4,0.6,0.4,0,0
parkison.csv,GNB,0.2,0.4,0.4,0.2,0.6,0.4,0.2,0.2,0.6
pima.csv,GNB,0.4,0.4,0.8,0.4,0.2,0.4,0.4,0.2,0.6
ppima1.csv,GNB,0.8,1,0.8,0.8,0,1,0.8,0.2,0.6
saheart.csv,GNB,0.6,0.6,0.8,1,0.4,0.8,0.4,0.4,0.2
segment0.csv,GNB,0.8,0.8,0.4,0.4,0.4,0.4,0.4,0.6,0.2
shuttle-c0-vs-c4.csv,GNB,0.6,0.4,0,0.4,0,0.4,0.6,0,0
shuttle-c2-vs-c4.csv,GNB,0.4,0.4,0,0.4,0.6,0.6,0.6,0.4,0.4
shuttle.csv,GNB,0.6,0.2,0,0.2,0.4,0.6,0.4,0.6,0.6
spambase.csv,GNB,0.6,0.6,0.8,0.4,0.2,1,0.8,0,0.2
switzerland.csv,GNB,0.4,0.4,0.2,0.6,0.4,1,1,0.2,0.2
teaching.csv,GNB,0.4,0.4,0.2,0.4,0.2,0.8,0.6,0.6,0.4
thyroid.csv,GNB,1,0.6,0.6,0.6,0.4,0.4,0.6,1,0.8
transfusion.csv,GNB,0.4,0.2,0.6,0.6,0.6,0.8,0.6,0.2,0.2
tumer.csv,GNB,1,0.4,0.8,0.6,0.8,0.6,0.4,0.8,0.6
twonorm.csv,GNB,0.6,1,0.6,0.2,0.2,0.8,0.2,0.4,0.2
vehicle.csv,GNB,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2
vehicle0.csv,GNB,0.6,0.8,0.2,0.8,0,0.6,0.6,0,0.2
vehicle1.csv,GNB,0.8,1,1,0.4,0.6,0.8,0.8,0.4,0.6
vehicle2.csv,GNB,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.2
vehicle3.csv,GNB,0.8,1,1,0.4,0.6,0.8,0.6,0.4,0.4
vowel0.csv,GNB,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0,0.2
waveform.csv,GNB,0.8,1,0.8,1,1,0.8,0.6,0,0
wine.csv,GNB,0.4,0.2,0.4,0.4,0.2,0.6,0.4,0.2,0.2
winequality-red-4.csv,GNB,0.6,0.6,0.4,0.8,0,0.6,0.6,0.2,0
winequality-white-9_vs_4.csv,GNB,0.8,0.8,0.6,0.8,0.4,0.6,1,0.2,0.2
winequality-white.csv,GNB,0.8,0.8,0.8,0.6,0.8,1,1,0.2,0.4
wisconsin.csv,GNB,0.6,0.8,0.8,0.4,0.2,1,0.4,0.4,0.6
yeast-0-5-6-7-9_vs_4.csv,GNB,0.6,0.8,0.6,0.8,0.4,0.8,0.8,0.8,0.6
yeast-1-4-5-8_vs_7.csv,GNB,0.4,0.4,0.6,0.8,0,0.6,0.8,1,0.8
yeast-1_vs_7.csv,GNB,0.4,0.6,0.6,0.8,0.4,0.8,0.8,1,0.8
yeast-2_vs_4.csv,GNB,0.4,0.6,0.4,0.4,0.2,0.6,0.6,0.8,0.8
yeast-2_vs_8.csv,GNB,0.4,0.4,0,0.8,0.4,0.6,0.6,0.6,0.8
yeast.csv,GNB,0.4,0.4,0.4,0.6,1,1,1,0.6,0.6
yeast1.csv,GNB,0.6,0.4,0.4,0.4,0.8,1,0.4,0.8,0.8
yeast3.csv,GNB,1,0.6,0.4,0.8,0.6,0.6,0.8,0.8,0.8
yeast4.csv,GNB,0.8,0.6,0.8,0.8,0.6,1,1,1,0.8
yeast5.csv,GNB,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.8
yeast6.csv,GNB,0.6,0.4,0.6,0.8,1,1,0.8,1,0.8
zoo-3.csv,GNB,0.8,0.6,0.4,0.8,0.8,0.8,0.8,0.6,0.4
zoo.csv,GNB,0.6,0.6,1,0.2,0.8,1,1,0.2,0
BreastCancer.csv,SVM,0.2,0.4,0.8,0.6,0.6,0.6,0.6,0.4,0.4
College.csv,SVM,0.4,0.4,0.6,0.8,0.6,0.8,0.8,0.2,0.2
GEOBIA.csv,SVM,0.6,0.4,0.6,0.6,0.6,0.8,0.8,0.2,0.2
Glass.csv,SVM,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6
Glass1.csv,SVM,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8
GlaucomaM.csv,SVM,0.8,0.6,1,1,0.2,0.8,0.8,0.6,0.4
HeartDisease.csv,SVM,0.6,0.8,0.8,0.8,0.8,0.4,0.4,0.8,1
Pima1.csv,SVM,0.2,0.6,0.6,0.2,0,0.2,0.2,0.6,0.6
SPECTF.csv,SVM,0.2,0.4,0.6,0.2,0.2,0.2,0,0.6,0.4
Sonar.csv,SVM,0.4,0.4,0.2,0.2,0.2,0.6,0.4,0.2,0
abalone19.csv,SVM,0,0.8,1,0,0,0.8,0,0.4,0.2
abalone9-18.csv,SVM,0.8,0.8,0.8,0.8,0.4,0.6,1,0.2,0.6
bands.csv,SVM,0.8,0.6,1,1,0.2,0.8,0.8,0.2,0
breasttissue.csv,SVM,0.6,0.4,0.8,0.8,0.8,0.6,0.6,0.4,0.6
bupa.csv,SVM,0.6,0.2,0.6,0.8,0.2,0.8,0.8,0.4,0.4
cleveland-0_vs_4.csv,SVM,0.6,0.8,0.8,0.8,0.4,0.6,0.4,0.2,0.2
clevend.csv,SVM,0.6,0.8,0.8,0.6,0.8,0.6,0.6,0.8,0.8
column3C.csv,SVM,1,0.6,0.8,0.8,0.8,0.6,0.4,0.4,0.2
dermatology-6.csv,SVM,0.8,0.8,0.4,0.4,0.6,0,0.6,0,0
ecol-0-1-4-7_vs_2-3-5-6.csv,SVM,0.6,0.4,0.4,1,0.8,0.6,0.6,0.6,0.4
ecoli-0-1-4-7_vs_2-3-5-6.csv,SVM,0.8,0.6,0.4,0.8,0.8,0.6,0.6,0.6,0.6
ecoli-0-2-3-4_vs_5.csv,SVM,0.8,1,0,0.6,0.6,0.4,0.6,0.2,0.2
ecoli-0-3-4_vs_5.csv,SVM,0.8,0.2,0.4,0.6,0.4,0.4,0.4,0.2,0.2
ecoli-0-6-7_vs_3-5.csv,SVM,0.6,0.4,0.4,0.4,1,0.4,0.4,0.2,0.2
ecoli-0_vs_1.csv,SVM,0.6,0.4,0.6,0.8,0.4,0.4,0.8,0.2,0.2
ecoli1.csv,SVM,0.4,0.4,0.8,0.6,0.4,0.6,0.6,0.8,0.8
ecoli2.csv,SVM,0.6,0.8,0.4,0.8,0.6,0.4,0.8,0.6,0.2
ecoli3.csv,SVM,0.4,0.4,0.8,0.6,0.6,0.8,0.6,0,0
ecoli4.csv,SVM,0.6,0.6,0.2,0.2,0.4,0.4,0.4,0.8,0.4
fertility.csv,SVM,0.8,0.8,0.6,0.6,0.6,0.2,0.6,0.4,0
glass-0-1-2-3_vs_4-5-6.csv,SVM,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0
glass-0-1-6_vs_2.csv,SVM,0.8,0.4,0.8,0.4,0.4,0.4,0.6,0.2,0
glass-0-1-6_vs_5.csv,SVM,1,0.8,0.8,0.4,0.6,0.6,0.6,0,0
glass-0-4_vs_5.csv,SVM,0.8,0.6,0.6,0.2,0,0.6,0,0,0
glass-0-6_vs_5.csv,SVM,1,0.8,0.8,0.4,0.6,0.6,0.4,0.2,0
glass0.csv,SVM,0.4,0,0,0.4,0.2,0.6,0.4,0.2,0
glass2.csv,SVM,0.6,0.6,0.8,0.6,0.2,0.4,0.4,0.2,0.2
glass4.csv,SVM,0.8,0.8,0.8,0.6,0.2,0,0.6,0.2,0.2
glass5.csv,SVM,0.8,0.8,1,0.8,0.4,0.6,0.8,0.2,0
glass6.csv,SVM,0.8,0.8,0.2,0.8,0.6,0.4,0.6,0.6,0
haberman.csv,SVM,0,0.2,0.6,0.2,0.2,0.6,0,0.6,0.6
hayes-roth.csv,SVM,0.6,0.4,0.8,0.8,0.8,0.6,0.6,0.2,0.2
heart.csv,SVM,0.2,0.2,0.8,0.8,0.8,0.8,0.6,0.4,0.6
hepatitis.csv,SVM,0.4,0.2,1,1,0.4,1,1,0.2,0
horse-colic.csv,SVM,0.2,0.2,0.4,0.6,0.6,0.8,0.6,0.2,0
hungarian.csv,SVM,1,0.4,0.4,1,0.4,1,1,0.4,0
image-segmentation.csv,SVM,1,0.4,0.8,1,1,0.4,0.4,0.4,0.6
indian_liver_patient.csv,SVM,0.2,0.4,0.6,0.6,0.8,0.8,0.8,0.2,0.2
ionosphere.csv,SVM,0.8,0.6,0.6,0.4,0.6,0.4,0.4,0,0
iris.csv,SVM,0.2,0.2,0.4,0.6,0.8,0.6,0.4,0.4,0.4
leaf.csv,SVM,0.6,0.4,0.6,0.8,0.6,0.6,0.6,0.2,0.4
led-display.csv,SVM,0.8,0.8,1,1,1,0.8,0.6,0.4,0.4
lens.csv,SVM,0,0.6,0.4,0.2,0.4,0,0.2,0.8,0.6
libras.csv,SVM,0.8,0.8,0.8,1,0.8,0.4,0.4,0.2,0.4
lung-cancer.csv,SVM,1,0.8,0.2,0.4,0.6,0.2,0.4,0.2,0.4
lymphography.csv,SVM,0.2,0.2,0.8,0.8,0,0.8,0.8,0.4,0
mammographic.csv,SVM,0.6,0.2,1,0.8,0.2,1,1,0.2,0.4
movement_libras.csv,SVM,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.2,0.2
new-thyroid1.csv,SVM,0.8,0.8,0.2,0.6,0.8,0.4,0.4,0.6,0.4
new-thyroid2.csv,SVM,0.6,0.8,0.2,0.6,0.4,0.4,0.6,0.6,0.4
newthyroid.csv,SVM,0.8,0.8,0.4,0.8,0.6,0.4,0.4,0.8,0.8
optdigits.csv,SVM,0.2,0.4,0.8,0.4,0.8,0.6,0.8,0.4,0.6
page-blocks-1-3_vs_4.csv,SVM,0.8,0.8,0.6,0.4,0.2,0.2,0.4,0,0
page-blocks0.csv,SVM,0.8,0.4,0.6,0.6,0.8,0.4,0.4,0,0.4
pageblocks.csv,SVM,0.8,0.8,0.8,0,0.8,0.4,0.6,0.4,0.4
parkison.csv,SVM,0,0.6,0.2,0,0.4,0.4,0.4,0.6,0.6
pima.csv,SVM,0.6,0.4,0.6,0.4,0,0.2,0.6,0.8,0.8
ppima1.csv,SVM,0.8,0.8,0.8,0.8,0.8,1,1,0.2,0.6
saheart.csv,SVM,0.6,0.2,0.8,0.8,0.8,0.8,0.8,0.6,0.4
segment0.csv,SVM,0.8,0.6,0.2,0.8,0.8,0.2,0.6,0.4,0.4
shuttle-c0-vs-c4.csv,SVM,0.4,0.4,0,0.4,0.2,0,0.6,0,0
shuttle-c2-vs-c4.csv,SVM,0.8,0.6,0,0.2,0.2,0,0.6,0.2,0.2
shuttle.csv,SVM,1,0.8,0.4,0.6,0.2,0.4,0.6,0,0.4
spambase.csv,SVM,0.2,0.4,0.8,0.2,0.6,0.8,0.6,0.4,0
switzerland.csv,SVM,0.8,0.2,1,0.8,0.8,1,1,0.4,0.4
teaching.csv,SVM,0.4,0.2,1,1,1,0.8,0.6,0.2,0.2
thyroid.csv,SVM,0.8,0.6,0.8,0.6,0,0.4,0.8,0.8,0.6
transfusion.csv,SVM,0.8,0.6,0.2,0.6,0.2,0.8,0.6,0.2,0.2
tumer.csv,SVM,0.4,0.4,0.8,0.6,0.4,0.8,0.6,0.2,0.4
twonorm.csv,SVM,0.2,0.2,0.8,0.4,0,0.2,0.2,0.2,0.2
vehicle.csv,SVM,0.2,0,0.8,0.8,0.8,0.6,0.6,0.2,0.2
vehicle0.csv,SVM,0.4,0.4,1,0.6,0.8,0.2,0.4,0,0
vehicle1.csv,SVM,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0,0
