Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vehicle2.csv,DT,0.68178726,0.708410637,0.622201608,0.624737168,0.329344465,0.826314162,0.785745207,-0.217068646,-0.058596166
vehicle3.csv,DT,0.92266543,0.939146568,0.941682127,0.849134199,0.866883117,0.893506494,0.847866419,-0.376808905,-0.110575139
vowel0.csv,DT,0.651360544,0.60572047,0.60445269,0.850401979,0.245670996,0.582900433,0.728695114,-0.151144094,0.590507112
waveform.csv,DT,0.946753247,0.908719852,0.931539889,0.894774273,0.958163265,0.311595547,0.123964131,-0.598670377,-0.57965368
wine.csv,DT,0.728695114,0.658967223,0.728695114,0.773067409,0.710946197,0.182282004,0.027612863,-0.49978355,-0.470624613
winequality-red-4.csv,DT,0.854205318,0.901113173,0.793351886,0.835188621,0.555009276,0.823778602,0.859276438,-0.352721088,-0.49978355
winequality-white-9_vs_4.csv,DT,0.975912183,0.963234385,0.958163265,0.986054422,0.830117502,0.896042053,0.960698825,-0.280457638,-0.317223253
winequality-white.csv,DT,0.940414348,0.05296846,0.927736549,0.930272109,0.953092146,0.767996289,0.794619666,0.819975263,0.622201608
wisconsin.csv,DT,0.835188621,0.826314162,0.896042053,0.626004947,0.349628942,0.912523191,0.672912801,0.428231293,0.45105133
yeast-0-5-6-7-9_vs_4.csv,DT,0.986054422,0.965769944,0.788280767,0.940414348,0.767996289,0.972108844,0.967037724,0.847866419,0.911255411
yeast-1-4-5-8_vs_7.csv,DT,0.931539889,0.944217687,0.828849722,0.950556586,0.852937539,0.901113173,0.967037724,0.887167594,0.890970934
yeast-1_vs_7.csv,DT,0.970841064,0.951824366,0.956895485,0.939146568,0.866883117,0.932807669,0.974644403,0.800958565,0.912523191
yeast-2_vs_4.csv,DT,0.926468769,0.890970934,0.950556586,0.716017316,0.52331478,0.926468769,0.953092146,0.909987631,0.937878788
yeast-2_vs_8.csv,DT,0.929004329,0.835188621,0.797155226,0.888435374,0.84533086,0.854205318,0.955627706,0.806029685,0.714749536
yeast.csv,DT,0.927736549,0.509369202,0.973376623,0.929004329,0.953092146,0.723623995,0.771799629,0.595578231,0.780674088
yeast1.csv,DT,0.864347557,0.750247372,0.967037724,0.561348176,0.76419295,0.858008658,0.586703772,0.759121831,0.873222016
yeast3.csv,DT,0.946753247,0.892238714,0.953092146,0.930272109,0.68812616,0.854205318,0.846598639,0.522047001,0.936611008
yeast4.csv,DT,0.963234385,0.959431045,0.792084106,0.974644403,0.785745207,0.91886209,0.948021027,0.778138528,0.671645022
yeast5.csv,DT,0.92266543,0.935343228,0.935343228,0.940414348,0.476406926,0.907452072,0.870686456,0.92012987,0.847866419
yeast6.csv,DT,0.937878788,0.915058751,0.863079777,0.926468769,0.60191713,0.909987631,0.877025356,0.932807669,0.944217687
zoo-3.csv,DT,0.948021027,0.851669759,0.892238714,0.948021027,0.807297464,0.887167594,0.927736549,0.141713049,0.21524428
zoo.csv,DT,0.751515152,0.661502783,0.942949907,0.717285096,0.960698825,0.743908472,0.852937539,0.713481756,0.705875077
BreastCancer.csv,GNB,0.77813853,0.93914657,0.90618429,0.60952381,0.8301175,0.92900433,0.5474026,0.16960421,0.3648423
College.csv,GNB,0.67671614,0.6792517,0.84025974,0.8744898,0.68051948,0.93534323,0.64882498,-0.2310142,-0.1904453
GEOBIA.csv,GNB,0.61332715,0.50810142,0.8681509,0.84025974,0.87575758,0.38766234,0.53345702,-0.3539889,-0.3844156
Glass.csv,GNB,0.89223871,0.79335189,0.65896722,0.6475572,0.70333952,0.30145331,0.39146568,0.6792517,0.61079159
Glass1.csv,GNB,0.76419295,0.64121831,0.64121831,0.64248609,0.74771181,0.24313544,0.35089672,0.68812616,0.62854051
GlaucomaM.csv,GNB,0.66150278,0.70333952,0.52711812,0.79461967,0.60572047,0.80729746,0.78067409,0.72742733,0.66403834
HeartDisease.csv,GNB,0.88716759,0.75658627,0.8174397,0.58797155,0.73123067,0.14805195,0.3458256,0.54233148,0.71221398
Pima1.csv,GNB,0.54486704,0.89730983,0.86688312,0.27863327,0.12903525,0.62854051,0.41175015,0.86688312,0.86307978
SPECTF.csv,GNB,0.48274583,0.62473717,0.79081633,0.13157081,0.65009276,0.90618429,0.30779221,0.50556586,0.65136054
Sonar.csv,GNB,0.09353741,0.47767471,0.2076376,0.43964131,0.66910946,0.4028757,0.40160792,-0.5530303,-0.5847248
abalone19.csv,GNB,-0.0509895,0.95816327,0.22158318,-0.0256339,0.40794682,0.90111317,-0.2335498,0.1886209,-0.0053494
abalone9-18.csv,GNB,0.93153989,0.861812,0.30905999,0.93280767,0.70714286,0.8808287,0.97084106,0.09860853,0.41175015
bands.csv,GNB,0.49162028,0.68685838,0.36991342,0.65896722,0.41048237,0.56768707,0.70207174,-0.4731602,-0.3755411
breasttissue.csv,GNB,0.91505875,0.68178726,0.91125541,0.78067409,0.8174397,0.13664193,0.11635745,0.50556586,0.37878788
bupa.csv,GNB,0.82251082,0.32047001,0.70587508,0.70080396,0.63741497,0.75405071,0.69953618,0.49795918,0.64628942
cleveland-0_vs_4.csv,GNB,0.84659864,0.72108844,0.4903525,0.85293754,0.51697588,0.58163265,0.85040198,-0.34765,-0.4097712
clevend.csv,GNB,0.88336425,0.69953618,0.87956092,0.72108844,0.84152752,0.3775201,0.5474026,0.66784168,0.79969079
column3C.csv,GNB,0.86434756,0.81236858,0.93787879,0.84786642,0.76672851,0.10621521,0.02761286,-0.4668213,-0.5986704
dermatology-6.csv,GNB,0.67418058,0.3775201,-0.0167594,0.73883735,0.26088435,0.42189239,0.59811379,-0.4617502,-0.549227
ecol-0-1-4-7_vs_2-3-5-6.csv,GNB,0.91125541,0.87956092,0.81236858,0.97971552,0.88589981,0.723624,0.83899196,0.8554731,0.75405071
ecoli-0-1-4-7_vs_2-3-5-6.csv,GNB,0.92773655,0.85927644,0.79081633,0.98605442,0.91125541,0.72235622,0.89984539,0.90238095,0.80349412
ecoli-0-2-3-4_vs_5.csv,GNB,0.78447743,0.69066172,0.66530612,0.88716759,0.76419295,0.74010513,0.8744898,0.49288806,0.63614719
ecoli-0-3-4_vs_5.csv,GNB,0.82758194,0.78574521,0.66150278,0.89984539,0.8744898,0.66910946,0.87575758,0.59557823,0.62854051
ecoli-0-6-7_vs_3-5.csv,GNB,0.80729746,0.85293754,0.73630179,0.89604205,0.89223871,0.62093383,0.79842301,0.75278293,0.72108844
ecoli-0_vs_1.csv,GNB,0.24186766,0.63868275,0.58923933,0.71474954,0.00098949,0.95309215,0.84786642,0.28116883,0.10367965
ecoli1.csv,GNB,0.76546073,0.6538961,0.5347248,0.89730983,0.58416821,0.89097093,0.92139765,0.58670377,0.43330241
ecoli2.csv,GNB,0.44090909,0.34455782,0.54486704,0.90364873,0.8364564,0.86054422,0.93153989,0.71601732,0.54867038
ecoli3.csv,GNB,0.61079159,0.63741497,0.54486704,0.78194187,0.78194187,0.85927644,0.72489177,0.6919295,0.78828077
ecoli4.csv,GNB,0.74264069,0.57402597,0.76799629,0.8237786,0.68178726,0.80856524,0.85293754,0.50810142,0.93787879
fertility.csv,GNB,0.92139765,0.8744898,0.5474026,0.94041435,0.58670377,0.92139765,0.94548547,0.50176252,0.65516388
glass-0-1-2-3_vs_4-5-6.csv,GNB,0.71221398,0.6855906,0.76165739,0.53092146,0.53345702,0.5347248,0.52331478,-0.6367038,-0.5986704
glass-0-1-6_vs_2.csv,GNB,0.93027211,0.84152752,0.79969079,0.88716759,0.82124304,0.93534323,0.95309215,-0.4199134,-0.5111936
glass-0-1-6_vs_5.csv,GNB,0.85800866,0.85040198,0.61586271,0.85293754,0.81617192,0.69446506,0.8744898,-0.5517625,-0.612616
glass-0-4_vs_5.csv,GNB,0.60445269,0.38766234,0.32300557,0.48528139,0.8744898,0.42696351,0.44851577,-0.6138837,-0.6341682
glass-0-6_vs_5.csv,GNB,0.88209647,0.77306741,0.72742733,0.44344465,0.57782931,0.53345702,0.48781694,-0.5657081,-0.6138837
glass0.csv,GNB,0.85674088,0.93027211,0.81617192,0.80222635,0.28750773,0.89730983,0.93534323,-0.612616,-0.5986704
glass2.csv,GNB,0.8491342,0.67418058,0.75151515,0.91125541,0.83899196,0.92900433,0.95182437,0.03902288,-0.053525
glass4.csv,GNB,0.92520099,0.76419295,0.81617192,0.94294991,0.54233148,0.96957328,0.95055659,-0.4097712,-0.5378169
glass5.csv,GNB,0.79842301,0.7109462,0.41175015,0.79842301,0.7172851,0.56134818,0.77053185,-0.4541435,-0.520068
glass6.csv,GNB,0.8111008,0.82884972,0.89857761,0.78067409,0.67544836,0.57022263,0.53726036,-0.4782313,-0.4921769
haberman.csv,GNB,-0.0167594,0.48781694,0.26468769,0.21904762,0.3965368,0.37244898,0.0314162,0.66150278,0.723624
hayes-roth.csv,GNB,0.53218924,0.40794682,0.75024737,0.80095857,0.44217687,0.27102659,0.30145331,0.04789734,0.1886209
heart.csv,GNB,0.30272109,0.11508967,0.68178726,0.6475572,0.63741497,0.45358689,0.62093383,0.58543599,0.58163265
hepatitis.csv,GNB,0.8174397,0.69573284,0.69953618,0.90618429,0.31666667,0.95309215,0.88843537,-0.4059678,-0.4376623
horse-colic.csv,GNB,0.52585034,0.5157081,0.50683364,0.57909709,0.80349412,0.89730983,0.76419295,-0.134663,-0.3058132
hungarian.csv,GNB,0.74771181,0.44598021,0.70333952,0.05423624,0.52458256,-0.2170686,0.06564626,-0.4173779,-0.5188002
image-segmentation.csv,GNB,0.90364873,0.74390847,0.92012987,0.83138528,0.89097093,-0.0408472,0.03014842,0.5410637,0.4966914
indian_liver_patient.csv,GNB,0.82504638,0.75278293,0.88209647,0.77433519,0.75785405,0.93027211,0.77433519,-0.1815708,-0.2677798
ionosphere.csv,GNB,0.56388374,0.92773655,0.91632653,0.35470006,0.57909709,0.66530612,0.29764997,0.53852814,0.59557823
iris.csv,GNB,0.3901979,0.65009276,0.52711812,0.52585034,0.43710575,0.3394867,0.46626469,0.57909709,0.55881262
leaf.csv,GNB,0.74644403,0.19622758,0.92900433,0.88463203,0.94421769,0.45105133,0.77306741,-0.116914,0.03268398
led-display.csv,GNB,0.87829314,0.79081633,0.85674088,0.85166976,0.83265306,0.14678417,0.09987631,0.91759431,0.76038961
lens.csv,GNB,0.74897959,0.85040198,0.67164502,0.68685838,0.61257496,0.74644403,0.56663032,0.75912183,0.75024737
libras.csv,GNB,0.74771181,0.37878788,0.71474954,0.68812616,0.69700062,0.00479283,0.02254174,-0.0763451,-0.1004329
lung-cancer.csv,GNB,0.16326531,0.48908472,0.56641929,0.57909709,0.27356215,0.76546073,0.39146568,0.67037724,0.67544836
lymphography.csv,GNB,0.61966605,0.8237786,0.65516388,0.45358689,0.56261596,0.47894249,0.47387137,0.72108844,0.64502165
mammographic.csv,GNB,0.85166976,0.90238095,0.92900433,0.85420532,0.38005566,0.90491651,0.8301175,0.65516388,0.56134818
movement_libras.csv,GNB,0.75785405,0.38639456,0.87702536,0.76672851,0.8237786,0.15692641,0.2139765,0.28116883,-0.0585962
new-thyroid1.csv,GNB,0.62980829,0.40541126,0.55754484,0.12649969,0.38005566,0.36103896,0.2266543,0.72235622,0.72615955
new-thyroid2.csv,GNB,0.72108844,0.52965368,0.53218924,0.55754484,0.39146568,0.33821892,0.53218924,0.75658627,0.77306741
newthyroid.csv,GNB,0.54233148,0.80095857,0.92520099,0.13410637,0.53979592,0.37371676,0.45105133,0.66910946,0.76419295
optdigits.csv,GNB,0.70080396,0.79335189,0.67671614,0.48274583,0.70841064,0.245671,0.56515152,0.22411874,0.66150278
page-blocks-1-3_vs_4.csv,GNB,0.78067409,0.56641929,0.82504638,0.79842301,0.70587508,0.90364873,0.70333952,-0.284261,-0.2677798
page-blocks0.csv,GNB,0.5157081,0.80349412,0.85040198,0.78574521,0.71348176,0.79588745,0.56768707,0.27609771,0.26468769
pageblocks.csv,GNB,0.5600804,0.84659864,0.92773655,0.0187384,0.66403834,0.36737786,0.49162028,0.05170068,0.08973408
parkison.csv,GNB,0.1949598,0.56134818,0.27863327,-0.0573284,0.80602968,0.38005566,0.31666667,0.32300557,0.57149041
pima.csv,GNB,0.57022263,0.85927644,0.86434756,0.3648423,0.13410637,0.66403834,0.5283859,0.861812,0.87702536
ppima1.csv,GNB,0.80095857,0.8427953,0.85800866,0.86307978,0.29384663,0.94421769,0.94421769,0.37498454,0.66277056
saheart.csv,GNB,0.78320965,0.61332715,0.91886209,0.87322202,0.74264069,0.78954855,0.69319728,0.73249845,0.64882498
segment0.csv,GNB,0.80983302,0.86561534,0.57022263,0.84786642,0.78701299,0.80349412,0.74517625,0.24186766,0.42189239
shuttle-c0-vs-c4.csv,GNB,0.62346939,0.66530612,0.42569573,0.73376623,0.2393321,0.4966914,0.75531849,-0.0218306,-0.0700062
shuttle-c2-vs-c4.csv,GNB,0.75785405,0.52077922,0.43330241,0.37625232,0.59938157,0.50176252,0.26849103,0.28370439,0.29891775
shuttle.csv,GNB,0.6729128,0.60952381,0.6538961,0.30145331,0.82251082,0.4028757,0.50556586,0.6982684,0.52458256
spambase.csv,GNB,0.67544836,0.85927644,0.74264069,0.40414348,0.70333952,0.83265306,0.69066172,-0.5885281,-0.3514533
switzerland.csv,GNB,0.8744898,0.63107607,0.74390847,0.86688312,0.78194187,0.72615955,0.89097093,0.5474026,0.59177489
teaching.csv,GNB,0.55247372,0.55247372,0.20256648,0.73630179,0.24693878,0.16706865,0.28877551,0.56515152,0.49795918
thyroid.csv,GNB,0.95055659,0.83899196,0.69319728,0.90745207,0.67418058,0.72235622,0.90491651,0.79969079,0.81997526
transfusion.csv,GNB,0.71221398,0.72235622,0.83265306,0.89477427,0.87068646,0.89097093,0.85800866,-0.4541435,-0.3894867
tumer.csv,GNB,0.78194187,0.64375387,0.8681509,0.57782931,0.75151515,0.78954855,0.50810142,0.68939394,0.63614719
twonorm.csv,GNB,0.71474954,0.85166976,0.83392084,0.36737786,0.10114409,0.8111008,0.46119357,0.58670377,0.43076685
vehicle.csv,GNB,0.74264069,0.79715523,0.70841064,0.77687075,0.70080396,0.07959184,0.0631107,-0.2589054,-0.3679344
vehicle0.csv,GNB,0.70207174,0.71348176,0.28370439,0.78701299,0.13537415,0.65769944,0.66403834,-0.4211812,-0.3032777
vehicle1.csv,GNB,0.85800866,0.73630179,0.8681509,0.65769944,0.8491342,0.90491651,0.88209647,-0.1384663,0.26088435
vehicle2.csv,GNB,0.63361163,0.60064935,0.79969079,0.75405071,0.79461967,0.62600495,0.41935683,-0.2576376,-0.2335498
vehicle3.csv,GNB,0.82124304,0.84152752,0.92646877,0.61586271,0.87829314,0.92266543,0.77433519,-0.1625541,-0.1321274
vowel0.csv,GNB,0.72489177,0.75912183,0.79588745,0.59304267,0.6982684,0.52458256,0.6475572,-0.1625541,0.61459493
waveform.csv,GNB,0.91886209,0.85800866,0.92646877,0.80222635,0.95816327,0.15058751,0.13664193,-0.560637,-0.5390847
wine.csv,GNB,0.44598021,0.42442795,0.44851577,0.38132344,0.36357452,0.08719852,0.06564626,-0.2474954,-0.3235622
winequality-red-4.csv,GNB,0.88589981,0.76165739,0.66784168,0.91505875,0.58163265,0.76038961,0.91759431,-0.1955164,-0.4871058
winequality-white-9_vs_4.csv,GNB,0.87322202,0.86434756,0.89477427,0.94041435,0.72869511,0.76926407,0.97210884,-0.2449598,-0.3032777
winequality-white.csv,GNB,0.93280767,0.4966914,0.94421769,0.93534323,0.94802103,0.7046073,0.85040198,0.71982066,0.70714286
wisconsin.csv,GNB,0.75405071,0.89223871,0.8808287,0.62600495,0.3331478,0.95435993,0.56895485,0.48654917,0.53852814
yeast-0-5-6-7-9_vs_4.csv,GNB,0.84533086,0.53345702,0.8491342,0.90238095,0.83265306,0.92520099,0.97210884,0.48908472,0.87322202
yeast-1-4-5-8_vs_7.csv,GNB,0.84152752,0.78828077,0.86561534,0.93534323,0.59431045,0.86561534,0.94548547,0.87068646,0.90998763
yeast-1_vs_7.csv,GNB,0.85420532,0.77053185,0.92773655,0.97591218,0.78320965,0.91632653,0.93661101,0.88463203,0.93661101
yeast-2_vs_4.csv,GNB,0.79969079,0.64375387,0.54233148,0.90618429,0.86688312,0.86561534,0.88209647,0.80349412,0.92266543
yeast-2_vs_8.csv,GNB,0.6919295,0.42189239,0.09987631,0.89350649,0.4966914,0.71348176,0.84659864,0.56134818,0.48781694
