Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
spambase.csv,DT,0.15,0.1,0.1,0.2,0.05,0.2,0.1,0,0.1
switzerland.csv,DT,0.3,0,0.4,0.4,0.35,0.35,0.35,0.3,0.35
teaching.csv,DT,0.25,0.05,0.45,0.45,0.3,0.1,0.2,0.15,0.15
thyroid.csv,DT,0.05,0.05,0.05,0.35,0.1,0.05,0.2,0.15,0.1
transfusion.csv,DT,0.2,0.25,0.15,0.4,0.2,0.25,0.55,-0.05,0
tumer.csv,DT,0.05,0.15,0.05,0.05,0.05,0.15,0.05,0.2,0.15
twonorm.csv,DT,0.15,0.3,0.15,0.15,0.15,0.3,0.15,0.15,0.1
vehicle.csv,DT,0.35,0.15,0.3,0.2,0.2,0.15,0.1,0,-0.05
vehicle0.csv,DT,0.15,0.3,0.3,0.05,0.1,0.2,0.1,0,0
vehicle1.csv,DT,0.45,0.35,0.5,0.25,0.25,0.25,0.35,-0.05,-0.05
vehicle2.csv,DT,0.15,0.25,0.1,0.15,0.1,0.2,0.1,-0.05,0.05
vehicle3.csv,DT,0.3,0.35,0.3,0.3,0.15,0.15,0.2,-0.05,0
vowel0.csv,DT,0.1,0.2,0.05,0.15,0.1,0.1,0.15,0.05,0.2
waveform.csv,DT,0.2,0.3,0.25,0.25,0.4,0.1,0.1,-0.05,0
wine.csv,DT,0.25,0.2,0.2,0.15,0.15,0.1,0.05,-0.05,-0.05
winequality-red-4.csv,DT,0.4,0.4,0.05,0.15,0.15,0.35,0.2,-0.05,-0.05
winequality-white-9_vs_4.csv,DT,0.4,0.4,0.45,0.6,0.5,0.5,0.4,0.05,0.05
winequality-white.csv,DT,0.45,0.15,0.3,0.25,0.3,0.45,0.35,0.35,0
wisconsin.csv,DT,0.1,0.15,0.25,0.2,0.15,0.25,0.2,0.2,0.05
yeast-0-5-6-7-9_vs_4.csv,DT,0.45,0.25,0.2,0.3,0.35,0.3,0.4,0.2,0.05
yeast-1-4-5-8_vs_7.csv,DT,0.2,0.25,0.45,0.25,0.35,0.35,0.4,0.15,0.15
yeast-1_vs_7.csv,DT,0.35,0.15,0.35,0.3,0.1,0.3,0.25,0.15,0.2
yeast-2_vs_4.csv,DT,0.25,0.15,0.25,0.15,0.1,0.35,0.3,0.15,0.2
yeast-2_vs_8.csv,DT,0.25,0.2,0.15,0.35,0.3,0.25,0.2,0.1,0.1
yeast.csv,DT,0.45,0.2,0.5,0.35,0.3,0.3,0.35,0.35,0.35
yeast1.csv,DT,0.15,0.15,0.3,0.15,0.1,0.25,0.15,0.1,-0.05
yeast3.csv,DT,0.15,0.05,0.3,0.25,0.15,0.15,0.1,0.05,0.15
yeast4.csv,DT,0.3,0.25,0.35,0.55,0.1,0.15,0.3,0.2,0.2
yeast5.csv,DT,0.25,0.15,0.2,0.25,0.1,0.35,0.05,0.3,0.15
yeast6.csv,DT,0.1,0.1,0.15,0.15,0.05,0.25,0.3,0.25,0.25
zoo-3.csv,DT,0.5,0,0.4,0.4,0.35,0.3,0.35,0,0.1
zoo.csv,DT,0.45,0.1,0.45,0.35,0.6,0.35,0.5,0.35,0.4
BreastCancer.csv,GNB,0.1,0.25,0.05,0.15,0.35,0.3,0.1,0.1,0.1
College.csv,GNB,0.15,0.15,0.25,0.2,0.05,0.45,0.2,0,-0.05
GEOBIA.csv,GNB,0.25,-0.05,0.25,0.3,0.2,0.2,0.25,0.05,0
Glass.csv,GNB,0.25,0.15,0.15,0.2,0.1,0.3,0.2,0.35,0.2
Glass1.csv,GNB,0.2,0.05,0.15,0.2,0.15,0.2,0.2,0.3,0.15
GlaucomaM.csv,GNB,0.1,0.3,0.2,0.3,0.1,0.4,0.25,0.1,0.2
HeartDisease.csv,GNB,0.1,-0.05,0.05,0.05,0.1,0,0.1,0.05,0.05
Pima1.csv,GNB,0.15,0.25,0.3,0.1,0.05,0.2,0.1,0.2,0.2
SPECTF.csv,GNB,0.05,0.15,0.5,0.1,0.1,0.3,0.05,0.15,0.3
Sonar.csv,GNB,0.2,0.4,0.1,0.15,0.3,0.2,0.15,-0.05,-0.05
abalone19.csv,GNB,0.05,0.1,0.1,0.1,0.05,0.2,0,-0.05,0
abalone9-18.csv,GNB,0.35,0.2,0.1,0.3,0.2,0.15,0.25,0,0
bands.csv,GNB,0.15,0.15,0.1,0.15,0.05,0.1,0.1,0.05,-0.05
breasttissue.csv,GNB,0.2,0,0.2,0.2,0.25,0.1,0.1,0.1,0.1
bupa.csv,GNB,0.2,0.1,0.25,0.25,0.15,0.2,0.3,0.1,0.05
cleveland-0_vs_4.csv,GNB,0.05,0.1,0.05,0.1,0.1,0.15,0.05,-0.05,-0.05
clevend.csv,GNB,0.25,0,0.1,0.25,0.25,0.05,0.05,0.1,0.2
column3C.csv,GNB,0.3,0.1,0.15,0.25,0.15,0.1,0.05,-0.05,-0.05
dermatology-6.csv,GNB,0.15,0.15,0.1,0.2,0.1,0.15,0.1,-0.05,-0.05
ecol-0-1-4-7_vs_2-3-5-6.csv,GNB,0.25,0.3,0.25,0.4,0.2,0.2,0.1,0.2,0.1
ecoli-0-1-4-7_vs_2-3-5-6.csv,GNB,0.3,0.15,0.2,0.6,0.3,0.2,0.15,0.35,0.15
ecoli-0-2-3-4_vs_5.csv,GNB,0.2,0.15,0.1,0.2,0.1,0.3,0.1,0.2,0.1
ecoli-0-3-4_vs_5.csv,GNB,0.25,0.1,0.1,0.2,0.2,0.15,0.15,0.15,0.15
ecoli-0-6-7_vs_3-5.csv,GNB,0.1,0.25,0.2,0.3,0.15,0.1,0.35,0.25,0.15
ecoli-0_vs_1.csv,GNB,0.15,0.05,0.15,0.2,0.05,0.4,0.15,0.15,0.2
ecoli1.csv,GNB,0.05,0.15,0.1,0.2,0.2,0.45,0.1,0.15,0.1
ecoli2.csv,GNB,0.1,0.1,0.1,0.25,0.2,0.35,0.25,0.2,0.25
ecoli3.csv,GNB,0.15,0.15,0.1,0.3,0.2,0.2,0.2,0.15,0.1
ecoli4.csv,GNB,0.3,0.05,0.2,0.15,0.15,0.1,0.05,0.15,0.2
fertility.csv,GNB,0.2,0.05,0.2,0.25,0.1,0.3,0.35,0.35,0.25
glass-0-1-2-3_vs_4-5-6.csv,GNB,0.1,0.1,0.05,0.1,0.05,0.15,0.05,-0.05,-0.05
glass-0-1-6_vs_2.csv,GNB,0.15,0.2,0.25,0.25,0.2,0.35,0.35,-0.05,0
glass-0-1-6_vs_5.csv,GNB,0.15,0.15,0.15,0.15,0.05,0.25,0.25,-0.05,0
glass-0-4_vs_5.csv,GNB,0.1,0.1,0.15,0.2,0.4,0.05,0.25,-0.05,-0.05
glass-0-6_vs_5.csv,GNB,0.1,0.1,0.15,0.05,0.15,0.15,0.05,-0.05,-0.05
glass0.csv,GNB,0.45,0.1,0.25,0.15,0.05,0.3,0.3,-0.05,0
glass2.csv,GNB,0.2,0.25,0.15,0.25,0.15,0.1,0.25,0,-0.05
glass4.csv,GNB,0.1,0.1,0.2,0.1,0.05,0.3,0.15,-0.05,-0.05
glass5.csv,GNB,0.2,0.15,0.1,0.1,0.2,0.25,0.1,-0.05,-0.05
glass6.csv,GNB,0.15,0.05,0.1,0.1,0.05,0.15,0.2,0,0.05
haberman.csv,GNB,0.1,0.1,0.1,0.05,0.1,0.15,0.1,0.1,0.15
hayes-roth.csv,GNB,0.1,0.05,0.3,0.1,0.1,0.15,0.1,0.05,0.1
heart.csv,GNB,0.1,0.05,0.25,0.25,0.15,0.1,0.1,0.1,0.15
hepatitis.csv,GNB,0.2,0.1,0.25,0.3,0.15,0.3,0.1,-0.05,-0.05
horse-colic.csv,GNB,0.2,0.15,0.15,0.15,0.3,0.15,0.1,0,-0.05
hungarian.csv,GNB,0.1,0.1,0.1,0.1,0.2,0.05,0.1,0,0
image-segmentation.csv,GNB,0.15,0.15,0.6,0.3,0.45,0.1,0.05,0.2,0.25
indian_liver_patient.csv,GNB,0.3,0.2,0.35,0.25,0.3,0.2,0.15,-0.05,0
ionosphere.csv,GNB,0.1,0.15,0.35,0.1,0.15,0.15,0.15,0.05,0.3
iris.csv,GNB,0.15,0.2,0.2,0.1,0.05,0.1,0.15,0.2,0.15
leaf.csv,GNB,0.25,0,0.3,0.3,0.4,0.25,0.1,0.05,-0.05
led-display.csv,GNB,0.2,0.05,0.3,0.2,0.3,0.15,0.1,0.25,0.2
lens.csv,GNB,0.35,0.35,0.45,0.35,0.0070922,0.4,0.0070922,0.35,0.45
libras.csv,GNB,0.25,0,0.2,0.25,0.3,0.1,0.05,-0.05,-0.05
lung-cancer.csv,GNB,0.05,0.05,0.1,0.1,0.05,0.15,0.1,0.05,0.1
lymphography.csv,GNB,0.2,0.1,0.1,0.15,0.1,0.15,0.1,0.35,0.2
mammographic.csv,GNB,0.2,0.3,0.4,0.3,0.05,0.45,0.15,0.1,0.05
movement_libras.csv,GNB,0.2,0,0.3,0.35,0.4,0.1,0.1,0.1,0
new-thyroid1.csv,GNB,0.1,0.05,0.15,0.05,0.15,0.05,0.05,0.15,0.15
new-thyroid2.csv,GNB,0.1,0.25,0.05,0.2,0.15,0.1,0.1,0.15,0.1
newthyroid.csv,GNB,0.15,0.25,0.2,0.05,0.15,0.1,0.15,0.1,0.1
optdigits.csv,GNB,0.25,0,0.2,0.15,0.2,0.15,0.15,0.15,0.1
page-blocks-1-3_vs_4.csv,GNB,0.2,0.15,0.05,0.15,0.1,0.25,0.15,-0.05,-0.05
page-blocks0.csv,GNB,0.05,0.25,0.15,0.3,0.1,0.25,0.25,0.05,0
pageblocks.csv,GNB,0.15,0.15,0.2,0.05,0.05,-0.05,0.05,-0.05,0
parkison.csv,GNB,0.05,0.1,0.15,0.1,0.2,0.1,0.05,0.05,0.1
pima.csv,GNB,0.15,0.15,0.3,0.2,0.05,0.1,0.1,0.2,0.25
ppima1.csv,GNB,0.1,0.1,0.2,0.4,0.05,0.35,0.2,0.05,0.15
saheart.csv,GNB,0.2,0.2,0.2,0.25,0.2,0.3,0.2,0.1,0.1
segment0.csv,GNB,0.2,0.25,0.15,0.4,0.1,0.1,0.1,0.25,0.05
shuttle-c0-vs-c4.csv,GNB,0.2,0.2,0.15,0.05,0.1,0.1,0.05,0,-0.05
shuttle-c2-vs-c4.csv,GNB,0.2,0.15,0.15,0.1,0.2,0.1,0.15,0.05,0
shuttle.csv,GNB,0.15,-0.05,0.15,0.05,0.25,0.05,0.15,0.15,-0.05
spambase.csv,GNB,0.2,0.15,0.15,0.15,0.15,0.3,0.15,-0.05,-0.05
switzerland.csv,GNB,0.4,0.1,0.3,0.35,0.3,0.5,0.35,0.35,0.35
teaching.csv,GNB,0.25,-0.05,0.15,0.3,0.15,0.1,0.15,0,-0.05
thyroid.csv,GNB,0.4,0.25,0.15,0.3,0.15,0.1,0.3,0.3,0.05
transfusion.csv,GNB,0.15,0.2,0.35,0.05,0.15,0.3,0.15,-0.05,0
tumer.csv,GNB,0.2,0.2,0.2,0.25,0.25,0.4,0.4,0.05,0.1
twonorm.csv,GNB,0.25,0.25,0.15,0.15,0.15,0.2,0.15,0.15,0.15
vehicle.csv,GNB,0.4,0.4,0.35,0.2,0.2,0.1,0.1,0,-0.05
vehicle0.csv,GNB,0.1,0.2,0.05,0.2,0.05,0.05,0.2,-0.05,-0.05
vehicle1.csv,GNB,0.3,0.2,0.15,0.35,0.1,0.35,0.2,-0.05,0
vehicle2.csv,GNB,0.15,0.05,0.2,0.2,0.35,0.15,0.05,0,0
vehicle3.csv,GNB,0.4,0.15,0.25,0.2,0.25,0.25,0.25,-0.05,-0.05
vowel0.csv,GNB,0.15,0.05,0.2,0.15,0.2,0.1,0.15,0.05,0.15
waveform.csv,GNB,0.35,0.4,0.4,0.25,0.35,0.15,0.1,-0.05,0
wine.csv,GNB,0.1,0.05,0.2,0.15,0.15,0.1,0.05,0,-0.05
winequality-red-4.csv,GNB,0.2,0.2,0.15,0.3,0.05,0.15,0.3,-0.05,0
winequality-white-9_vs_4.csv,GNB,0.45,0.4,0.45,0.5,0.35,0.3,0.35,0,0
winequality-white.csv,GNB,0.35,-0.05,0.35,0.5,0.3,0.35,0.35,0.3,0.25
wisconsin.csv,GNB,0.2,0.2,0.05,0.1,0.05,0.15,0.05,0.1,0.05
yeast-0-5-6-7-9_vs_4.csv,GNB,0.2,0.1,0.25,0.2,0.15,0.3,0.45,0.15,0
yeast-1-4-5-8_vs_7.csv,GNB,0.35,0.25,0.2,0.15,0.05,0.15,0.3,0.3,0.2
yeast-1_vs_7.csv,GNB,0.3,0.25,0.45,0.3,0.15,0.3,0.3,0.2,0.3
yeast-2_vs_4.csv,GNB,0.55,0.1,0.2,0.25,0.15,0.3,0.2,0.05,0.25
yeast-2_vs_8.csv,GNB,0.15,0.15,0.05,0.25,0.15,0.35,0.2,0.05,0.15
yeast.csv,GNB,0.3,0.1,0.45,0.35,0.35,0.3,0.4,0.4,0.1
yeast1.csv,GNB,0.1,0.15,0.3,0.4,0.25,0.35,0.35,0.25,0.15
yeast3.csv,GNB,0.35,0.15,0.3,0.3,0.05,0.55,0.3,0.15,0.1
yeast4.csv,GNB,0.25,0.25,0.15,0.3,0.25,0.35,0.4,0.3,0.1
yeast5.csv,GNB,0.35,0.2,0.05,0.1,0.05,0.1,0.2,0.15,0.2
yeast6.csv,GNB,0.4,0.25,0.4,0.35,0.25,0.25,0.25,0.15,0.3
zoo-3.csv,GNB,0.4,0.35,0.35,0.45,0.3,0.35,0.45,0.05,0.05
zoo.csv,GNB,0.4,0.4,0.4,0.35,0.5,0.4,0.3,0.3,-0.05
BreastCancer.csv,SVM,0.1,0.2,0.25,0.2,0.1,0.1,0.35,0.1,0.2
College.csv,SVM,0.1,0.2,0.25,0.2,0.15,0.1,0.15,-0.05,0
GEOBIA.csv,SVM,0,0,0.25,0.2,0.3,0.1,0.2,-0.05,0
Glass.csv,SVM,0.15,0,0.15,0.15,0.2,0.1,0.15,0.25,0.2
Glass1.csv,SVM,0.2,0.05,0.15,0.15,0.2,0.15,0.15,0.15,0.25
GlaucomaM.csv,SVM,0.1,0.3,0.35,0.2,0.05,0.3,0.1,0.15,0.15
HeartDisease.csv,SVM,0.1,0.1,0,-0.05,-0.05,-0.05,-0.05,0.15,0.1
Pima1.csv,SVM,0.2,0.2,0.25,0.15,0.1,0.05,0.3,0.25,0.15
SPECTF.csv,SVM,0.05,0.1,0.2,0.05,0.1,0.1,0.1,0.25,0
Sonar.csv,SVM,0.1,0.15,0.2,0.1,0.1,0.25,0.15,-0.05,-0.05
abalone19.csv,SVM,0.05,0.15,0.6,0.05,0.05,0.25,-0.05,0.05,-0.05
abalone9-18.csv,SVM,0.2,0.25,0.3,0.2,0.05,0.2,0.4,0.1,0.05
bands.csv,SVM,0.2,0.05,0.3,0.25,0.1,0.2,0.25,-0.05,-0.05
breasttissue.csv,SVM,0.2,0,0.3,0.25,0.4,0.15,0.1,-0.05,0
bupa.csv,SVM,0.15,0.2,0.15,0.3,0.2,0.15,0.3,0.1,0.1
cleveland-0_vs_4.csv,SVM,0.05,-0.05,0.2,0.25,0.15,0.15,0.15,0,0
clevend.csv,SVM,0.15,0.1,0.15,0.1,0.2,0.1,0.15,0.05,0.05
column3C.csv,SVM,0.3,0.05,0.2,0.2,0.3,0.15,0.05,0.05,0
dermatology-6.csv,SVM,0.05,0.1,0.05,0.05,0.05,0.1,0.2,-0.05,-0.05
ecol-0-1-4-7_vs_2-3-5-6.csv,SVM,0.2,0.2,0.35,0.25,0.25,0.15,0.2,0.1,0.1
ecoli-0-1-4-7_vs_2-3-5-6.csv,SVM,0.2,0.15,0.2,0.25,0.1,0.25,0.25,0.2,0.05
ecoli-0-2-3-4_vs_5.csv,SVM,0.3,0.35,0.15,0.15,0.1,0.15,0.05,0.1,0.15
ecoli-0-3-4_vs_5.csv,SVM,0.1,0.2,0.25,0.05,0.05,0.1,0.1,0.1,0.15
ecoli-0-6-7_vs_3-5.csv,SVM,0.05,0.1,0.1,0.1,0.2,0.1,0.1,0.05,0.3
ecoli-0_vs_1.csv,SVM,0.15,0.15,0.2,0.15,0.05,0.2,0.1,0.1,0.1
ecoli1.csv,SVM,0.15,0.4,0.25,0.2,0.15,0.15,0.15,0.2,0.25
ecoli2.csv,SVM,0.1,0.2,0.1,0.35,0.25,0.2,0.2,0.15,0.2
ecoli3.csv,SVM,0.2,0.05,0.15,0.15,0.1,0.3,0.2,0,0.05
ecoli4.csv,SVM,0.2,0.1,0.15,0.15,0.15,0.2,0.1,0.05,0.1
fertility.csv,SVM,0.1,0.05,0.25,0.2,0.1,0.15,0.15,0.1,0.05
glass-0-1-2-3_vs_4-5-6.csv,SVM,0.1,0.05,0.05,0.05,0.25,0.1,0.15,0,-0.05
glass-0-1-6_vs_2.csv,SVM,0,0,0.25,0.15,0.1,0.05,0.1,0,-0.05
glass-0-1-6_vs_5.csv,SVM,0.3,0,0.45,0.15,0.1,0.3,0.05,-0.05,-0.05
glass-0-4_vs_5.csv,SVM,0.1,0.05,0.25,0.15,0.1,0.15,0.1,0.05,-0.05
glass-0-6_vs_5.csv,SVM,0.2,0.15,0.35,0.15,0.2,0.05,0.05,0,-0.05
glass0.csv,SVM,0,0,0.05,0.2,0.05,0.15,0.1,0.05,0
glass2.csv,SVM,0.05,-0.05,0.3,0.25,0.2,0.15,0.2,0,0
glass4.csv,SVM,0,0.1,0.25,0.1,0.15,0.15,0.25,-0.05,0
glass5.csv,SVM,0.1,0.1,0.5,0.1,0.15,0.25,0.3,0,-0.05
glass6.csv,SVM,-0.05,0.1,0.1,0.15,0.05,0.1,0.15,0,-0.05
haberman.csv,SVM,0.05,0.1,0.15,0.05,0.05,0.1,0.05,0.2,0.2
hayes-roth.csv,SVM,0.05,0.15,0.25,0.2,0.15,0.1,0.05,0.1,0.2
heart.csv,SVM,0.15,-0.05,0.3,0.3,0.25,0.1,0.1,-0.05,-0.05
hepatitis.csv,SVM,0.15,0.15,0.25,0.15,0.05,0.3,0.25,0,-0.05
horse-colic.csv,SVM,-0.05,-0.05,0.25,0.2,0.2,0.15,0.15,-0.05,0
hungarian.csv,SVM,0.05,0.1,0.3,0.15,0.1,0.45,0.25,-0.05,0
image-segmentation.csv,SVM,0.35,0.05,0.45,0.3,0.35,0.05,0.1,0.1,0.15
indian_liver_patient.csv,SVM,0,0,0.2,0.2,0.15,0.4,0.2,0,0.05
ionosphere.csv,SVM,0.2,0.2,0.25,0.1,0.1,0.15,0.1,0.2,0.1
iris.csv,SVM,0.1,0.1,0.25,0.2,0.35,0.1,0.05,0.1,0.2
leaf.csv,SVM,0.2,-0.05,0.2,0.45,0.35,0.25,0.15,0,0
led-display.csv,SVM,0.15,0.05,0.3,0.4,0.25,0.1,0.1,0.15,0.15
lens.csv,SVM,0,0,0.4,0.35,-0.0425532,-0.05,-0.0425532,0.15,0
libras.csv,SVM,0.15,0.1,0.4,0.2,0.2,0.05,0.05,0.2,0.1
lung-cancer.csv,SVM,0.2,0.05,0.1,0.15,0.15,0.1,0.2,0.1,0.05
lymphography.csv,SVM,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.05
mammographic.csv,SVM,0.1,0.25,0.45,0.35,0.2,0.45,0.25,0.15,0.1
movement_libras.csv,SVM,0.2,0,0.35,0.2,0.2,0.15,0.1,0.15,0.15
new-thyroid1.csv,SVM,0.25,0.2,0.15,0.15,0.05,0.1,0.1,0.1,0.15
new-thyroid2.csv,SVM,0.15,0,0.15,0.15,0.1,0.25,0.2,0,0.1
newthyroid.csv,SVM,0.2,0.2,0.15,0.2,0.15,0.05,0.1,0.25,0.2
optdigits.csv,SVM,0.35,0.1,0.25,0.2,0.25,0.2,0.2,0,0.05
page-blocks-1-3_vs_4.csv,SVM,0.15,0.1,0.15,0.05,0.1,0.2,0.2,-0.05,0
page-blocks0.csv,SVM,0.2,0.1,0.2,0.25,0.1,0.25,0.2,0.1,0.05
pageblocks.csv,SVM,0.1,0,0.15,0.15,0.1,0.05,0.2,0,0.05
parkison.csv,SVM,0.05,0.1,0.15,0.05,0.1,0.25,0.1,0.1,0.05
pima.csv,SVM,0.25,0.15,0.15,0.25,0.05,0.2,0.2,0.05,0.25
ppima1.csv,SVM,0.25,0.1,0.15,0.45,0.3,0.5,0.3,0.05,0.25
saheart.csv,SVM,0.4,0.2,0.15,0.2,0.1,0.35,0.1,0.05,0.1
segment0.csv,SVM,0.25,0.1,0.2,0.4,0.15,0.15,0.25,0.05,0
